frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
68,2026-08-08T23:58:54.220069,shadow,analysis_full,silero,webrtc,False,0.005159119144082069,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00036801225834983103,0.7670273036137453,0.16305812814532072,0.0699145655236331,,,,,,,,,,,,,,False,True,temporal_v1,False,7.162729424940616e-05,0.09603340292275574,3.4897645543876963,0.9133169152833959,62.58275626314608,1568.611639296492,0.0002822754502188759,6.0007389981055624e-05,2.5729417149899452e-05,0.0,0.0,0.03345673333134353,0.024642302263241808,0.014567597493236472,0.019740472066810188,0.14359471998121595,35.67030439203379,0.004354899797890351,1.0680964874533625,-0.0006455109854312109,1333.3333333333335,0.02679935046387736,True,0.005640733987092972,0.03345673333134353,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
69,2026-08-08T23:58:54.224951,shadow,analysis_full,silero,webrtc,False,0.0043439120054244995,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002591048747433699,0.7314651040498924,0.1965480139523253,0.0719868781383413,,,,,,,,,,,,,,False,True,temporal_v1,False,6.037879275656187e-05,0.13778705636743216,3.612020188636737,0.9050267259801102,60.6092175673143,1597.0324194197385,0.0001895261741639934,5.092654853617536e-05,1.8652151043201154e-05,0.0,0.0,0.030590083884231886,0.02131844032791793,0.014609606947207114,0.019409835990262143,0.1436349300056547,36.42744785561523,0.00486940782679207,1.0818705114371794,-0.000647900810795733,1433.3333333333335,0.027481003133449613,True,0.005457090213894844,0.030590083884231886,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
70,2026-08-08T23:58:54.232295,shadow,analysis_full,silero,webrtc,False,0.0036712426226586103,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003089540932696104,0.8213994614384003,0.11997344036215418,0.05862709496271861,,,,,,,,,,,,,,False,True,temporal_v1,False,6.500459052099617e-05,0.11691022964509394,3.3639457152943297,0.9181682357045421,61.532402607894944,1532.9247255304836,0.0002537747258208473,3.7066285483525024e-05,1.8113080965238072e-05,0.0,0.0,0.037737477907377096,0.02883788358129139,0.014742189155602851,0.019610886957523804,0.15486999442948268,36.49465902692876,0.005933092420717993,1.2089812348670064,-0.0007322893717157435,1000.0000000000001,0.01651458660535822,True,0.005216282792389393,0.037737477907377096,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
71,2026-08-08T23:58:54.236881,shadow,analysis_full,silero,webrtc,False,0.003304226091131568,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00036997762856275627,0.8231456201957384,0.12227593874391898,0.054578438357476396,,,,,,,,,,,,,,False,True,temporal_v1,False,7.042716886637433e-05,0.1127348643006263,2.6790240821827105,0.928648582934397,62.47214180731197,1673.0178519415188,0.00030454546452183856,4.523936184676e-05,2.0192801194157692e-05,0.0,0.0,0.04264844123117566,0.033428648387263664,0.015016626041370293,0.019517320906088088,0.29500837260213003,49.7315704757441,0.00847015409803466,0.8533697541657805,-0.0005132669413961897,966.6666666666667,0.0343682097137776,True,0.005090090446174145,0.04264844123117566,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
72,2026-08-08T23:58:54.240920,shadow,analysis_full,silero,webrtc,False,0.0034582840744405985,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0005387540332072615,0.8806516029352072,0.0882064587078259,0.031141936500832447,,,,,,,,,,,,,,False,True,temporal_v1,False,8.070590699918114e-05,0.09394572025052192,2.7822490513509734,0.9510806748183327,64.01331540939347,1355.5741539059786,0.00047445460293178265,4.752158538377097e-05,1.6777843891707913e-05,0.0,0.0,0.05539606818352243,0.040773420789374196,0.018032857645555494,0.021679757805005712,0.35212575860777656,81.62557317249694,0.011704633072082046,1.6798523997008639,-0.0010343454741089018,666.6666666666667,0.0037460318339583494,True,0.00468248687684536,0.05539606818352243,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
73,2026-08-08T23:58:54.240920,shadow,analysis_full,silero,webrtc,False,0.003072622697800398,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0007782393059496648,0.8069709244347877,0.15110529750122267,0.041923776779037865,,,,,,,,,,,,,,False,True,temporal_v1,False,9.666343228198815e-05,0.081419624217119,3.2209861991989563,0.9348333562025101,65.7379140496556,1437.5439478536323,0.0006280164921536886,0.00011759608185266915,3.2626730943307104e-05,0.0,0.0,0.05607431874902749,0.04095543124812791,0.017755815981234314,0.024803919399213607,0.3558233472128634,88.31127696910667,0.009193437882277906,1.26253743585608,-0.0007610619226783781,1100.0,0.014814767357149096,True,0.004323125351220369,0.05607431874902749,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
74,2026-08-08T23:58:54.258231,shadow,analysis_full,silero,webrtc,False,0.003250947454944253,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.00042631978170278885,0.7784041249041653,0.1433214366855516,0.0782744360646259,,,,,,,,,,,,,,False,True,temporal_v1,False,7.064415070481944e-05,0.1419624217118998,3.3015355880078943,0.8958021657830766,62.34981078978272,1743.3394633872583,0.0003318490766056942,6.110076360111444e-05,3.336994049598022e-05,0.0,0.0,0.05439752431395519,0.03890582001000739,0.01834203212832199,0.025718352558554477,0.33435196865480554,104.61486721071303,0.005048793731336368,0.8747924201425206,-0.0005233339867074455,1366.6666666666667,0.04382491375258571,True,0.003986790659837425,0.05439752431395519,True,True,True,True,True,3,True,False,True,False,True,False,True,False,False,0,0,True,3,15,24,24,,,
75,2026-08-08T23:58:54.265665,shadow,analysis_full,silero,webrtc,False,0.0031865660566836596,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004175036022958347,0.8115823012611276,0.1173312950765072,0.07108640126717636,,,,,,,,,,,,,,False,True,temporal_v1,False,7.101749190220557e-05,0.12108559498956159,3.359218985716841,0.913542703293036,62.49151859444319,1607.6661105919115,0.0003388385343360641,4.898623835647729e-05,2.9678828603293316e-05,0.0,0.0,0.04412169914119317,0.032356419858175355,0.016297221238717848,0.021752010484561345,0.31646510308376913,104.71184300785971,0.004754673299493195,0.9886397518826964,-0.0005970082906103458,1133.3333333333335,0.029871879263874978,True,0.0035647633485496044,0.04412169914119317,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
76,2026-08-08T23:58:54.267699,shadow,analysis_full,silero,webrtc,False,0.0028175401967018843,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00034817888870060615,0.769586956967983,0.17366137912239893,0.05675166103753125,,,,,,,,,,,,,,False,True,temporal_v1,False,6.648994642278295e-05,0.13987473903966596,3.372563667416193,0.9127278480332525,61.76161406775456,1529.8516605358761,0.0002679539314355935,6.046522599305151e-05,1.975973027196112e-05,0.0,0.0,0.043991488687755056,0.03228782871702979,0.01634627021364367,0.019589762317654285,0.3112445557241026,105.37786959353126,0.0059751811668678975,1.383817931301328,-0.0008392107360714172,1300.0,0.013165963775385607,True,0.0033812550827860832,0.043991488687755056,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
77,2026-08-08T23:58:54.280412,shadow,analysis_full,silero,webrtc,False,0.002482607262209058,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0001869812913664232,0.6590071951904062,0.2313933212152563,0.10959947824620896,,,,,,,,,,,,,,False,True,temporal_v1,False,5.537150173984786e-05,0.14822546972860126,3.5188567771540393,0.8813769648606833,59.420462665392535,1705.5991821327184,0.00012322201637646665,4.326622201439419e-05,2.0493051975562358e-05,0.0,0.0,0.05697611613282697,0.04014843524277676,0.020415035113659573,0.0218758862587553,0.29069906461080347,112.89179274926873,0.011522134684091096,1.3259225223377438,-0.0007911752800491141,1866.6666666666667,0.0169633155224342,True,0.0032775867730379105,0.05697611613282697,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
78,2026-08-08T23:58:54.287040,shadow,analysis_full,silero,webrtc,False,0.0024052055086940527,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0007638464103835098,0.8615751316021555,0.10011408117144344,0.03831078591723727,,,,,,,,,,,,,,False,False,temporal_v1,False,8.854822581605313e-05,0.10438413361169102,2.855497285106089,0.932019471870512,64.86250280897654,1545.3913091782185,0.0006581110715500065,7.64717815316504e-05,2.926355630185281e-05,0.0,0.0,0.06092941974235477,0.04257629365491579,0.02171949438731001,0.021129989025269306,0.3046911407789503,113.23996919227137,0.01425807131273736,1.0735046922375706,-0.0006416486817278624,900.0000000000001,0.017522586774713692,True,0.0032187567558139563,0.06092941974235477,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
79,2026-08-08T23:58:54.292097,shadow,analysis_full,silero,webrtc,False,0.0019452262204140425,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0004321709098231698,0.8418871094425077,0.11461214414589929,0.04350074409769369,,,,,,,,,,,,,,False,False,temporal_v1,False,7.160974923368886e-05,0.08768267223382047,2.905596056428522,0.9318295160289852,62.66616127108756,1517.9774676423767,0.0003638391180561671,4.953203461231758e-05,1.8799756154685166e-05,0.0,0.0,0.05848379002820642,0.03952571807061007,0.0219880094123163,0.02219237121656503,0.2836700153157424,114.02863761624269,0.0054559248060117955,1.2982738011389277,-0.0007882599532526892,966.6666666666667,0.01340562365454358,True,0.0031295943772420287,0.05848379002820642,True,True,True,True,True,3,True,False,True,False,True,False,True,False,False,0,0,True,3,15,24,24,,,
80,2026-08-08T23:58:54.301220,shadow,analysis_full,silero,webrtc,False,0.0019452262204140425,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0003185416651771757,0.837227457265095,0.11910140279785003,0.0436711367977482,,,,,,,,,,,,,,False,False,temporal_v1,False,6.281174945857398e-05,0.09603340292275574,3.1448994530445864,0.9258275369268955,61.17384372526313,1508.799599106252,0.00026669182836927606,3.793875917216468e-05,1.3911076635734943e-05,0.0,0.0,0.05910568716562449,0.039562365608538035,0.022424610180306167,0.02286941784990255,0.27349324140224657,114.93101667069489,0.0057468773830815795,1.3414674145738528,-0.0008095888350026895,1100.0,0.010222955965087717,True,0.002945081447251141,0.05910568716562449,True,True,True,True,True,4,True,False,True,False,True,False,True,False,False,0,0,True,4,15,24,24,,,
81,2026-08-08T23:58:54.307834,shadow,analysis_full,silero,webrtc,False,0.00205075996927917,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.000324744991786528,0.7212004572599637,0.20041340741171465,0.0783861322489823,,,,,,,,,,,,,,False,False,temporal_v1,False,6.585055935294474e-05,0.1544885177453027,3.5212128351092686,0.8945057514970111,61.56592781897639,1614.2889942818224,0.00023420623656932716,6.508325034382736e-05,2.5455503873373455e-05,0.0,0.0,0.06402905968679368,0.043571151777445416,0.0233001772582335,0.026075148218782453,0.25565673038725745,110.5493429056754,0.00449733248459582,1.4573591701404327,-0.000879241903864568,1900.0000000000002,0.01352512202347058,True,0.002650073729455471,0.06402905968679368,True,True,True,True,True,5,True,False,True,False,True,False,True,False,False,0,0,True,5,15,24,24,,,
82,2026-08-08T23:58:54.315137,shadow,analysis_full,silero,webrtc,False,0.0022720377892255783,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00020619166897097675,0.6672988428461397,0.22967823699707587,0.10302291530692809,,,,,,,,,,,,,,False,False,temporal_v1,False,5.662629361471617e-05,0.1732776617954071,3.876381422665972,0.8789110407070331,59.6939014901838,1667.3605384785533,0.00013759146210884707,4.735773901273861e-05,2.124246684939109e-05,0.0,0.0,0.06796227094422598,0.04607797608598483,0.024568667074363813,0.029697973949199635,0.2864735849584996,91.8395420324291,0.005139267558196198,1.2887789893699952,-0.0007767102900572726,1833.3333333333335,0.024392519504298306,True,0.0024439063854515553,0.06796227094422598,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
83,2026-08-08T23:58:54.315137,shadow,analysis_full,silero,webrtc,False,0.002162070944905281,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004059471280199967,0.7988694664717941,0.13796036512346446,0.06317016594136632,,,,,,,,,,,,,,False,False,temporal_v1,False,7.01905889479711e-05,0.1336116910229645,3.3060538590140394,0.9206103659285981,62.39759235860176,1477.0060955953516,0.0003242987655770919,5.600461400246052e-05,2.564374744044427e-05,0.0,0.0,0.06762945495232228,0.046444046275285936,0.023238240210214152,0.025958720159224912,0.28503249068568814,85.95878722358434,0.006594459947388502,1.8198669227505602,-0.0011250277860293308,1166.6666666666667,0.0044392875348878,True,0.0023386216489598155,0.06762945495232228,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
84,2026-08-08T23:58:54.323625,shadow,analysis_full,silero,webrtc,False,0.0018335309578105807,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00039357289766007086,0.825668128250064,0.11141547953294706,0.06291638967616366,,,,,,,,,,,,,,False,False,temporal_v1,False,6.867996379672453e-05,0.13778705636743216,3.332773061202808,0.9194146034072819,62.15408401875437,1490.9234593561357,0.0003249605977409447,4.385011312396829e-05,2.47621857951579e-05,0.0,0.0,0.06935523396171085,0.04831577731552973,0.02305338415887803,0.02579703447957255,0.28502603404754234,73.9549105430436,0.004790931061839451,1.4234796715861224,-0.0008639308813162584,1133.3333333333335,0.009279675567712115,True,0.0022170543670654297,0.06935523396171085,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
85,2026-08-08T23:58:54.334438,shadow,analysis_full,silero,webrtc,False,0.0018384159775450826,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006832089227892449,0.9273225551806703,0.046779994246658255,0.025897449108990427,,,,,,,,,,,,,,False,False,temporal_v1,False,8.52809828152777e-05,0.10438413361169102,2.2734398803552303,0.9591095566203289,64.60860781613596,1388.853036898853,0.0006335550440031559,3.196050947734646e-05,1.769336830874264e-05,0.0,0.0,0.08222501458864798,0.05739075697289792,0.026051602820128462,0.02681758209235839,0.42269944824532085,89.31026434804993,0.00907738416663087,1.161013973020737,-0.0007048967556672856,433.33333333333337,0.009107228614685667,True,0.0021064154570922256,0.08222501458864798,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
86,2026-08-08T23:58:54.339504,shadow,analysis_full,silero,webrtc,False,0.0015642450889572501,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00043932645730394306,0.875807526775819,0.07382781912585255,0.05036465182211678,,,,,,,,,,,,,,False,False,temporal_v1,False,7.43236321042169e-05,0.11482254697286012,2.728658115433478,0.9424250106225669,63.11485161496762,1598.7341672396976,0.0003847654180185488,3.243451422703709e-05,2.2126524058357146e-05,0.0,0.0,0.0855702198473658,0.06040398427285908,0.02626269934753043,0.026759010587905165,0.441756341829385,90.55442585663245,0.004533614388815236,0.8610091476125372,-0.000514889899635443,600.0,0.024609984286136165,True,0.0019979930948466063,0.0855702198473658,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
87,2026-08-08T23:58:54.343717,shadow,analysis_full,silero,webrtc,False,0.0014578126138076186,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00025729227424341026,0.7297078998464696,0.20839781467559929,0.06189428159130061,,,,,,,,,,,,,,False,False,temporal_v1,False,6.335560495154766e-05,0.12734864300626306,3.3211159984147636,0.9219167606578101,61.25558010743497,1600.0643808556417,0.0001877482050848808,5.361914768524168e-05,1.5924920473287776e-05,0.0,0.0,0.0758686083026159,0.05709592775672883,0.020959358276694665,0.025695464292600754,0.4288768096097677,77.13483384358999,0.005590714104641407,0.9449595307676588,-0.0005572342445944969,1366.6666666666667,0.02761789564874463,True,0.0019452262204140425,0.0758686083026159,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
88,2026-08-08T23:58:54.353260,shadow,analysis_full,silero,webrtc,False,0.0013049347326159477,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002656180574682294,0.7338531638349073,0.16265486180229968,0.10349197059798879,,,,,,,,,,,,,,False,False,temporal_v1,False,6.224875213079112e-05,0.11064718162839249,3.5168486551533773,0.9021141317479183,60.95593330793052,1644.7979122801169,0.00019492465184474237,4.320406842969015e-05,2.7489336193796893e-05,0.0,0.0,0.07663179093928603,0.05643791479967432,0.02401148333231711,0.025298028325179307,0.4329504769031905,83.23240315584741,0.006550709204328532,1.0260828994483335,-0.0006152170637596589,1700.0000000000002,0.032917977887804574,True,0.0018918210989795625,0.07663179093928603,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
89,2026-08-08T23:58:54.355356,shadow,analysis_full,silero,webrtc,False,0.0014504283899441361,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003180067855342046,0.7961267775614228,0.147702084289894,0.05617113500409638,,,,,,,,,,,,,,False,False,temporal_v1,False,6.277902230344173e-05,0.12734864300626306,3.1713461314823426,0.9165350253765638,61.12384747582822,1614.6655429024975,0.0002531737174100128,4.697026504173133e-05,1.786280208246053e-05,0.0,0.0,0.07509907439631129,0.05579034466002278,0.02323761396697195,0.02221298287468868,0.42254316416225257,84.45553890537579,0.009931107050375435,1.0265763618670871,-0.0006152071390608543,1266.6666666666667,0.025220885899164935,True,0.0018359734676778316,0.07509907439631129,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
90,2026-08-08T23:58:54.365767,shadow,analysis_full,silero,webrtc,False,0.0014255905989557505,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00020733742150913994,0.6803147162318207,0.2370826883843395,0.08260259056078374,,,,,,,,,,,,,,False,False,temporal_v1,False,5.65290389309865e-05,0.1524008350730689,3.710130386042657,0.8926948636555085,59.73991436828569,1706.557374959325,0.00014105469907822795,4.915611329406387e-05,1.7126608136848122e-05,0.0,0.0,0.08009215492953342,0.06150359631130449,0.022607798502560637,0.020476325403322303,0.4459695360079865,92.76683910961651,0.009838801570997743,0.8863082481497413,-0.000525143018545799,1633.3333333333335,0.04752924986438235,True,0.0016988880233839154,0.08009215492953342,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
91,2026-08-08T23:58:54.371329,shadow,analysis_full,silero,webrtc,False,0.0014107675524428487,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002005641321628862,0.657368094944022,0.2367327361778907,0.10589916389215093,,,,,,,,,,,,,,False,False,temporal_v1,False,5.3726533083148364e-05,0.16701461377870563,3.731683484802974,0.8658055923587769,58.94820557848031,1677.2945405885985,0.00013184446147401758,4.7480095786064145e-05,2.1239573902804505e-05,0.0,0.0,0.08646485600634007,0.06501532695037221,0.025140278110297253,0.022038652560161416,0.4617426168723548,96.90686995986898,0.0051892723136140115,1.0780206738666323,-0.0006498417002782735,1933.3333333333335,0.03002056779643009,True,0.0015110288513824344,0.08646485600634007,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
92,2026-08-08T23:58:54.373865,shadow,analysis_full,silero,webrtc,False,0.0011528251925483346,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00023521876264942623,0.7226106562870369,0.1425724977727177,0.13481684168888397,,,,,,,,,,,,,,False,False,temporal_v1,False,6.078820829751956e-05,0.17954070981210857,3.4460561495502073,0.8778932800226231,60.557638728640974,1606.1549565800735,0.00016997158444912664,3.3535726513936735e-05,3.171145068636287e-05,0.0,0.0,0.08138720094176041,0.06068321139355776,0.030383942957565743,0.02318079962179609,0.4242575072456744,93.48694050441375,0.006228219415877288,1.3749781006278226,-0.0008367452370812936,1966.6666666666667,0.012324747461106829,True,0.0014541205018758774,0.08138720094176041,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
93,2026-08-08T23:58:54.373865,shadow,analysis_full,silero,webrtc,False,0.001087685814127326,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003104932430711761,0.691223998098983,0.17160494954626346,0.13717104913407138,,,,,,,,,,,,,,False,False,temporal_v1,False,6.416915050848358e-05,0.16075156576200417,3.6840323650019187,0.8692098860390203,61.14706191145252,1683.1536687524206,0.00021462038085837771,5.328217731168489e-05,4.2590683901113465e-05,0.0,0.0,0.0845446993821601,0.06082651720902104,0.035285403528494706,0.02436067164227945,0.44362359940272006,91.08955140207902,0.0074303359605517065,1.1846015492365172,-0.0007096442877093334,2100.0,0.022048389831951454,True,0.0014380094944499433,0.0845446993821601,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
94,2026-08-08T23:58:54.387043,shadow,analysis_full,silero,webrtc,False,0.0014446161221712828,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00081598494802038,0.6877078481372699,0.23161005528913473,0.08068209534808252,,,,,,,,,,,,,,False,False,temporal_v1,False,9.351012286144433e-05,0.16701461377870563,3.904828060047667,0.8816451408000187,65.16021157459579,1594.955967324612,0.0005611592527154976,0.00018899031892610194,6.583537537878046e-05,0.0,0.0,0.0846122860362892,0.06308201270453954,0.0347163264547245,0.025843454071722394,0.48058694150125797,83.53773109768316,0.0035268848286088843,1.82692693160514,-0.0011051740285819853,1900.0000000000002,0.0068616358186559135,True,0.0014351033605635166,0.0846122860362892,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
95,2026-08-08T23:58:54.399183,shadow,analysis_full,silero,webrtc,False,0.001702896668575704,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007740278615601163,0.7019005674602101,0.2315838328910456,0.06651559835680104,,,,,,,,,,,,,,False,False,temporal_v1,False,9.333395020291664e-05,0.12943632567849686,3.7396226180522687,0.8970511427678511,65.21663390607605,1545.769105041284,0.0005432905952590586,0.00017925233894455132,5.148492635650629e-05,0.0,0.0,0.0612154124118567,0.05148225191404651,0.029707309850114303,0.023243700475518627,0.33029850241971215,46.97326214660625,0.0022011079659806708,1.5397096049977295,-0.0009270792122206981,1600.0,0.011296484967005324,True,0.0014351033605635166,0.0612154124118567,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
96,2026-08-08T23:58:54.405041,shadow,analysis_full,silero,webrtc,False,0.001702896668575704,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00027781791894082646,0.6745801178709615,0.23950392607973023,0.08591595244982847,,,,,,,,,,,,,,False,False,temporal_v1,False,6.499259597403678e-05,0.14822546972860126,3.3917263297876357,0.898181133712005,61.43439824611577,1613.3824732178448,0.00018741044450576794,6.653848232162819e-05,2.3868991113430346e-05,0.0,0.0,0.0378082789062473,0.038180156937426574,0.026999174678965482,0.021171202228120616,0.2167527339731993,46.285639485017455,0.00586508604723228,1.4173675948459123,-0.0008564238751667092,1733.3333333333335,0.012205132054845566,True,0.0014351033605635166,0.0378082789062473,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
97,2026-08-08T23:58:54.405041,shadow,analysis_full,silero,webrtc,False,0.0012766490690410137,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008012934196686896,0.6554768368526133,0.27730168328734583,0.06722147861205864,,,,,,,,,,,,,,False,False,temporal_v1,False,9.541559868182993e-05,0.16075156576200417,3.820686390267463,0.8981955868288451,65.43797068340136,1612.11480445122,0.0005252292761152462,0.00022220001408120125,5.386412847224214e-05,0.0,0.0,0.039953348034800926,0.04458400039013092,0.026456555474201914,0.020433710736103807,0.21307621252105127,45.67783360247699,0.004592878314925186,1.044776388053623,-0.0006218172290664886,1666.6666666666667,0.037991584173985404,True,0.0014181790756992996,0.039953348034800926,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
98,2026-08-08T23:58:54.405041,shadow,analysis_full,silero,webrtc,False,0.0013821496395394206,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007577119339922529,0.6978104831761512,0.23747174650692793,0.06471776899715802,,,,,,,,,,,,,,False,False,temporal_v1,False,9.215339566959829e-05,0.1649269311064718,3.721622912746523,0.8977224620742995,65.09489239459793,1554.719873653851,0.00052873933076747,0.0001799351763142824,4.903742591050046e-05,0.0,0.0,0.03834049023331846,0.04260830480347268,0.02732249538860889,0.01587737231050651,0.21281667174716862,50.478287372466504,0.002883428752712777,1.3096764376373573,-0.0007838661716971544,1666.6666666666667,0.01751988516309148,True,0.0014181790756992996,0.03834049023331846,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
99,2026-08-08T23:58:54.419749,shadow,analysis_full,silero,webrtc,False,0.0010986222187057137,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003746581847655961,0.7266995171321943,0.20365724994636386,0.06964323025234241,,,,,,,,,,,,,,False,False,temporal_v1,False,6.699196856350206e-05,0.1440501043841336,3.4903856881099498,0.8966283228697488,61.76806801140554,1721.9162403656928,0.0002722639219587831,7.630185557925798e-05,2.6092406227555053e-05,0.0,0.0,0.022816882100442814,0.03661392329992135,0.026012141011881363,0.013503934554318357,0.15826328218530647,58.73728453827996,0.005146223835687797,0.9202544087800053,-0.0005524848498222015,1766.6666666666667,0.04910473343366861,True,0.0013964585959911346,0.022816882100442814,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
