frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
86,2026-08-08T14:10:49.529979,shadow,silero,webrtc,False,0.0015642443904653192,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00043932645630273326,0.8758075287690132,0.07382781929409014,0.05036465193689646,0.8,False,0.00199798186076805,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.432363210412543e-05,0.11482254697286012,2.7286581154358,0.942425010622424,63.11485161495391,1598.7341672403372,0.0003847654180173447,3.2434514227031184e-05,2.2126524058357312e-05,0.0,0.0,0.08557021984737213,0.06040398427286909,0.02626269934753195,0.026759010587905165,0.44175634182923085,90.55442585653968,0.004533614388809683,0.8610091476129141,-0.0005148898996354905,600.0,0.024609984286161676,,,,,,,,,,
87,2026-08-08T14:10:49.552044,shadow,silero,webrtc,False,0.0014578091213479638,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002572922732429801,0.7297079026821195,0.20839781548591757,0.06189428183196291,0.8,True,0.0019452279666438699,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.33556049514879e-05,0.12734864300626306,3.3211159984170773,0.9219167606576305,61.255580107423214,1600.0643808562306,0.00018774820508444983,5.3619147685242856e-05,1.592492047328742e-05,0.0,0.0,0.0758686083026196,0.0570959277567459,0.02095935827669001,0.025695464292600754,0.4288768096096043,77.13483384347883,0.00559071410463503,0.9449595307684842,-0.0005572342445961577,1366.6666666666667,0.027617895648937806,,,,,,,,,,
88,2026-08-08T14:10:49.561338,shadow,silero,webrtc,False,0.0013049441622570157,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026561805646799425,0.7338531665974984,0.16265486241479551,0.1034919709877061,0.8,True,0.0018918267451226711,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.224875213075804e-05,0.11064718162839249,3.516848655154599,0.9021141317477896,60.95593330792369,1644.797912280675,0.00019492465184451073,4.3204068429686995e-05,2.748933619379654e-05,0.0,0.0,0.07663179093927983,0.05643791479968843,0.0240114833323092,0.025298028325179307,0.4329504769030166,83.23240315573297,0.0065507092043187035,1.0260828994482865,-0.0006152170637595721,1700.0000000000002,0.03291797788781805,,,,,,,,,,
89,2026-08-08T14:10:49.568913,shadow,silero,webrtc,False,0.0014504091814160347,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00031800678453368635,0.7961267800645598,0.14770208475461818,0.056171135180822035,0.8,True,0.0018359743407927454,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.27790223033999e-05,0.12734864300626306,3.1713461314842935,0.9165350253764236,61.12384747581984,1614.6655429032803,0.000253173717409488,4.697026504173815e-05,1.7862802082460243e-05,0.0,0.0,0.07509907439630989,0.055790344660040486,0.023237613966965654,0.02221298287468868,0.42254316416206616,84.4555389052885,0.009931107050357447,1.0265763618666657,-0.0006152071390604012,1266.6666666666667,0.025220885899236156,,,,,,,,,,
90,2026-08-08T14:10:49.582410,shadow,silero,webrtc,False,0.0014255851274356246,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00020733742050897295,0.6803147195127943,0.23708268952795983,0.08260259095924588,0.8,True,0.0016988837742246687,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.652903893095586e-05,0.1524008350730689,3.71013038604383,0.8926948636553541,59.739914368278086,1706.5573749597088,0.00014105469907806822,4.9156113294056884e-05,1.712660813684785e-05,0.0,0.0,0.08009215492952104,0.06150359631131332,0.022607798502550618,0.020476325403322303,0.4459695360077286,92.76683910951677,0.009838801570981803,0.8863082481496197,-0.0005251430185468952,1633.3333333333335,0.04752924986454051,,,,,,,,,,
91,2026-08-08T14:10:49.595206,shadow,silero,webrtc,False,0.0014107750030234456,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002005641311626926,0.6573680982212196,0.23673273735852549,0.10589916442025499,0.8,True,0.0015110267559066415,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.3726533083127846e-05,0.16701461377870563,3.7316834848038694,0.8658055923586345,58.94820557847449,1677.294540588798,0.00013184446147381047,4.7480095786078565e-05,2.123957390280357e-05,0.0,0.0,0.08646485600634232,0.06501532695039161,0.025140278110289415,0.022038652560161416,0.46174261687204654,96.90686995974076,0.005189272313610404,1.0780206738674882,-0.0006498417002788698,1933.3333333333335,0.03002056779636774,,,,,,,,,,
92,2026-08-08T14:10:49.603828,shadow,silero,webrtc,False,0.0011528290342539549,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002352187616490979,0.7226106593587195,0.14257249837905892,0.1348168422622217,0.8,True,0.0014541091513819993,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.078820829747683e-05,0.17954070981210857,3.446056149552182,0.8778932800223996,60.557638728631474,1606.154956580418,0.0001699715844487961,3.353572651394025e-05,3.171145068636156e-05,0.0,0.0,0.08138720094178177,0.06068321139358793,0.030383942957579402,0.02318079962179609,0.4242575072453613,93.48694050427818,0.00622821941587545,1.374978100629217,-0.0008367452370823314,1966.6666666666667,0.012324747461100138,,,,,,,,,,
93,2026-08-08T14:10:49.612569,shadow,silero,webrtc,False,0.0010876843007281423,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003104932420707091,0.6912240003247557,0.1716049500991782,0.13717104957606613,0.8,True,0.0014379971544258296,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.416915050844017e-05,0.16075156576200417,3.684032365003984,0.8692098860388012,61.147061911443636,1683.1536687525697,0.00021462038085791826,5.3282177311676086e-05,4.259068390111474e-05,0.0,0.0,0.08454469938219286,0.06082651720905302,0.035285403528522725,0.02436067164227945,0.44362359940244445,91.08955140190311,0.00743033596054325,1.1846015492373712,-0.0007096442877102841,2100.0,0.022048389831972298,,,,,,,,,,
94,2026-08-08T14:10:49.625863,shadow,silero,webrtc,False,0.0014446086715906858,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008159849470193762,0.6877078489796629,0.23161005557327935,0.08068209544705776,0.8,True,0.0014350968995131552,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.351012286138473e-05,0.16701461377870563,3.9048280600491867,0.8816451407998589,65.16021157458876,1594.955967324762,0.0005611592527144793,0.00018899031892611711,6.583537537877968e-05,0.0,0.0,0.08461228603632506,0.06308201270457768,0.034716326454753074,0.025843454071722394,0.4805869415009727,83.53773109751583,0.003526884828609191,1.826926931607082,-0.0011051740285849276,1900.0000000000002,0.006861635818674896,,,,,,,,,,
95,2026-08-08T14:10:49.636488,shadow,silero,webrtc,False,0.001702896668575704,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007740278605595054,0.7019005683668075,0.23158383319040418,0.06651559844278819,0.8,True,0.0014350968995131552,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.333395020287323e-05,0.12943632567849686,3.739622618053381,0.8970511427677487,65.21663390607101,1545.7691050417693,0.0005432905952584609,0.00017925233894453793,5.1484926356506515e-05,0.0,0.0,0.061215412411861625,0.05148225191406455,0.029707309850144924,0.023243700475518627,0.33029850241936687,46.97326214652741,0.002201107965981647,1.5397096049967223,-0.0009270792122199623,1600.0,0.011296484967032235,,,,,,,,,,
96,2026-08-08T14:10:49.639947,shadow,silero,webrtc,False,0.001702896668575704,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002778179179403018,0.6745801202984841,0.23950392694227185,0.08591595275924392,0.8,True,0.0014350968995131552,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.499259597397006e-05,0.14822546972860126,3.3917263297909934,0.8981811337117482,61.434398246102774,1613.3824732184667,0.00018741044450524318,6.653848232162812e-05,2.3868991113430475e-05,0.0,0.0,0.037808278906272405,0.038180156937459644,0.02699917467900212,0.021171202228120616,0.2167527339727959,46.28563948494471,0.005865086047227401,1.4173675948458733,-0.0008564238751668271,1733.3333333333335,0.012205132054872947,,,,,,,,,,
97,2026-08-08T14:10:49.649484,shadow,silero,webrtc,False,0.0012766527943313122,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008012934186681956,0.6554768376703759,0.27730168363363533,0.06722147869598874,0.8,True,0.001418180065229535,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.541559868177747e-05,0.16075156576200417,3.82068639026833,0.8981955868287206,65.43797068339546,1612.1148044521988,0.0005252292761147134,0.00022220001408124207,5.38641284722401e-05,0.0,0.0,0.03995334803481836,0.044584000390153644,0.026456555474244973,0.020433710736103807,0.21307621252062917,45.677833602392404,0.004592878314919522,1.044776388053074,-0.0006218172290656989,1666.6666666666667,0.03799158417400189,,,,,,,,,,
98,2026-08-08T14:10:49.666458,shadow,silero,webrtc,False,0.0013821509201079607,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007577119329917187,0.6978104840968737,0.23747174682051148,0.06471776908261483,0.8,True,0.001418180065229535,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.215339566954559e-05,0.1649269311064718,3.72162291274736,0.897722462074174,65.0948923945917,1554.7198736545556,0.0005287393307669292,0.0001799351763142898,4.903742591049977e-05,0.0,0.0,0.038340490233324365,0.042608304803479186,0.027322495388657147,0.01587737231050651,0.21281667174669214,50.47828737235421,0.002883428752714585,1.3096764376366186,-0.0007838661716965171,1666.6666666666667,0.017519885163091282,,,,,,,,,,
99,2026-08-08T14:10:49.686571,shadow,silero,webrtc,False,0.0010986169800162315,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00037465818376476294,0.7266995190712358,0.20365725049038452,0.06964323043837956,0.8,True,0.0013964629615657032,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.699196856344209e-05,0.1440501043841336,3.4903856881126574,0.8966283228695344,61.7680680113946,1721.916240366378,0.0002722639219579559,7.630185557925284e-05,2.6092406227554142e-05,0.0,0.0,0.022816882100413906,0.036613923299922684,0.02601214101192661,0.013503934554318357,0.15826328218465835,58.73728453822371,0.005146223835680307,0.9202544087802317,-0.0005524848498222099,1766.6666666666667,0.049104733433729945,,,,,,,,,,
100,2026-08-08T14:10:49.696192,shadow,silero,webrtc,False,0.0009965137578547,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004612559919819381,0.6939587106468323,0.2275254002461857,0.07851588910698197,0.8,True,0.0013294018572196364,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.697871754207907e-05,0.14822546972860126,3.598835326429393,0.9008574036273397,63.2886404898846,1696.7213828121671,0.0003200926134739114,0.00010494745419164188,3.6215924316384816e-05,0.0,0.0,0.022629859196404287,0.036302765902643176,0.026149326880131947,0.01371529662267795,0.15854641750803675,57.54410056651829,0.005551015938630037,0.9066517769960708,-0.000536517368190888,1633.3333333333335,0.045253304845409945,,,,,,,,,,
101,2026-08-08T14:10:49.706880,shadow,silero,webrtc,False,0.0012791722547262907,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00037611887311672887,0.7888441991515794,0.14712404542384888,0.06403175542457158,0.8,True,0.0012779125245288014,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.854321305277704e-05,0.1336116910229645,3.5549521282816094,0.9094424843720709,62.08421327099192,1529.1149068463774,0.0002966991912495605,5.533613017319247e-05,2.4083551693975852e-05,0.0,0.0,0.03442721135145893,0.04171216156945886,0.026475686016989974,0.01488563129016776,0.15863485060025506,62.483423785667085,0.0037487910516895468,1.3534596806218555,-0.0008187606727569984,1366.6666666666667,0.015502499900895332,,,,,,,,,,
102,2026-08-08T14:10:49.720671,shadow,silero,webrtc,False,0.0009797244565561414,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008392532449382783,0.7155447758525562,0.23355453369813742,0.05090069044930645,0.8,True,0.0012779125245288014,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.649920495680074e-05,0.1315240083507307,3.6974864910867278,0.9101429999792623,65.60555055350845,1543.0826935515706,0.0006005232750328907,0.0001960114002762083,4.271856962917927e-05,0.0,0.0,0.03411071717804817,0.035211456766551165,0.022301518810375086,0.01343436371039346,0.14608046926623328,66.21087060509448,0.00395489626267472,1.1146324542243884,-0.0006639664442949495,1500.0,0.02509518140668263,,,,,,,,,,
103,2026-08-08T14:10:49.729142,shadow,silero,webrtc,False,0.0016531149158254266,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006831887866488481,0.855410908289205,0.0897463791864404,0.05484271252435461,0.8,False,0.0013306615874171257,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.67838520470698e-05,0.12421711899791232,2.74439038301431,0.9320748207564711,64.66149812895011,1556.6009725677557,0.000584407140520291,6.131371990251165e-05,3.746792622604541e-05,0.0,0.0,0.05648631976996689,0.05134944632783648,0.010435702452838038,0.01461713352485605,0.31042728114527646,62.935630658306096,0.006560868498974546,1.0830512563263335,-0.0006501041011940671,933.3333333333334,0.017738489293792348,,,,,,,,,,
104,2026-08-08T14:10:49.738057,shadow,silero,webrtc,False,0.002656801836565137,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.006864939162228215,0.7558443402949424,0.1918058737970503,0.052349785908007325,0.8,True,0.0013306615874171257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00025354334825924876,0.10855949895615867,3.7219973419304395,0.9115971299762485,74.42834578844416,1510.6067037231599,0.005188825412239299,0.0013167356545747732,0.00035937809541414223,0.0,0.0,0.05631427285081033,0.05121048178504987,0.010534643946427768,0.016313673912408955,0.294958446916082,68.06594154937807,0.006576228029724852,1.6388166026984987,-0.0009816377028301017,1500.0,0.009728391862484972,,,,,,,,,,
105,2026-08-08T14:10:49.751792,shadow,silero,webrtc,False,0.0027776777278631926,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001549691388236519,0.7868654147159089,0.1846019559587478,0.028532629325343353,0.8,True,0.0013306615874171257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00012519955268385112,0.10438413361169102,3.2132139331125056,0.9268522516405767,68.15288033020808,1409.2112759221934,0.0012193985568864012,0.0002860760614008886,4.421676994922936e-05,0.0,0.0,0.05831957798253551,0.05097927087624396,0.015259258883196979,0.01929525957061685,0.3029581317771746,86.46208524824968,0.005368847034517615,1.3254871512378792,-0.0007992470246517008,1400.0,0.010676419728213342,,,,,,,,,,
106,2026-08-08T14:10:49.761935,shadow,silero,webrtc,False,0.0030407423619180918,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.015446190066679352,0.7310433036699967,0.2209387167187679,0.048017979611235495,0.8,True,0.0013306615874171257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0003859340695799295,0.11482254697286012,3.9107001039266795,0.912131805138179,78.11881704587557,1481.3240584119994,0.01129183381545996,0.003412661411526316,0.0007416948396930773,0.0,0.0,0.05481452788719382,0.04995214516297186,0.013353361335393782,0.01991768530630944,0.32442167786894577,89.58133769826856,0.0059996604335476825,1.5179097359524047,-0.0009177938341626001,1466.6666666666667,0.015174591989600666,,,,,,,,,,
107,2026-08-08T14:10:49.770484,shadow,silero,webrtc,False,0.0032658036798238754,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.016662688514917534,0.7032506120535972,0.24097128186112587,0.05577810608527711,0.8,True,0.0015176329179666936,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.000391570604609822,0.12734864300626306,3.7983564317792675,0.9055449490394042,78.2142783407957,1550.348347964261,0.0117180458965742,0.004015229410692338,0.0009294132076509987,0.0,0.0,0.048941595348571496,0.045412574994750855,0.01298892820103617,0.017751748798509916,0.3226049095244802,87.99673452056165,0.0014430077585910498,1.3327938648837565,-0.0007941621852348041,1566.6666666666667,0.020870947063053334,,,,,,,,,,
108,2026-08-08T14:10:49.775955,shadow,silero,webrtc,False,0.0028936448507010937,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.006537521801835437,0.7168475867762835,0.230159268751156,0.05299314447256058,0.8,True,0.0021549583761952817,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0002509240063668289,0.13569937369519833,3.881656501278359,0.9073875495950403,74.31646159429721,1491.7818822834686,0.004686406727143073,0.0015046712373551839,0.00034644383733717983,0.0,0.0,0.047394293531717965,0.04482194286894522,0.012742084376725998,0.013741091824370515,0.33470255920174846,90.04470325615121,0.0014766052261978697,1.6885144380864543,-0.0010224255246463001,1500.0,0.010044301202863237,,,,,,,,,,
109,2026-08-08T14:10:49.781102,shadow,silero,webrtc,False,0.0024647533427923918,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.004976341869115675,0.7973393943230614,0.15815096680335144,0.044509638873587005,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0002170630769689604,0.1336116910229645,3.4507352364797326,0.9198711632132733,73.09315738854895,1510.17032035878,0.003967833411865184,0.000787013277744641,0.00022149517950584966,0.0,0.0,0.04901454254587445,0.046204634793660604,0.012182940036548372,0.012788227972400992,0.335751159218894,69.45111454168098,0.0029204475603056613,1.2477510558785059,-0.0007385408669603845,1333.3333333333335,0.018090593631532672,,,,,,,,,,
110,2026-08-08T14:10:49.793468,shadow,silero,webrtc,False,0.0015322952531278133,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0018955645305506648,0.7688792741826794,0.1894355460751763,0.04168517974214431,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00014020507818871618,0.1127348643006263,3.4781970653310457,0.9202496694579051,69.16490740904614,1423.371036714071,0.0014574602804162265,0.0003590873019656004,7.901694816883785e-05,0.0,0.0,0.04472719634869018,0.04470234864243595,0.00910513038852462,0.01098019871979729,0.33620660728828156,48.151977231135305,0.0062361823253964735,1.9295273835967948,-0.0011734858290238762,1400.0,0.003203908761087004,,,,,,,,,,
111,2026-08-08T14:10:49.804188,shadow,silero,webrtc,False,0.0010609464952722192,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000715298793097712,0.6401568777098894,0.29355696908197637,0.06628615320813425,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.294231626744135e-05,0.11691022964509394,3.628452588947355,0.8984480975407366,65.18192075096599,1527.9167055087034,0.0004579034420190835,0.00020998094568976005,4.741440538886846e-05,0.0,0.0,0.05649397583557099,0.05207700221650311,0.009485469168518938,0.010443109590767607,0.33714227072589065,48.08221614956213,0.006609875757658049,1.4335516991755148,-0.0008588700059942945,1733.3333333333335,0.011372103522692576,,,,,,,,,,
112,2026-08-08T14:10:49.807080,shadow,silero,webrtc,False,0.0010609464952722192,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0010535354020514709,0.757964425092742,0.2053538892617612,0.03668168564549692,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010313126605478583,0.11899791231732777,3.4458147020232475,0.9178486733417617,66.28405245692409,1464.1346564995931,0.0007985423553307939,0.00021634759228622281,3.8645454434454266e-05,0.0,0.0,0.05554863248260019,0.05111658520485374,0.010219680015701765,0.0098370623925101,0.33476637740794474,46.899483476552845,0.007351406780116759,1.5473518917639475,-0.0009253375376740934,1533.3333333333335,0.007603887518383924,,,,,,,,,,
113,2026-08-08T14:10:49.813259,shadow,silero,webrtc,False,0.000989298801869154,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0019364009518470745,0.6679940726700849,0.27618130274379654,0.055824624586118546,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013963685582697957,0.11899791231732777,3.756037386108,0.9012192244974412,69.03702597156881,1612.1238639742764,0.0012935043581465563,0.0005347977375154526,0.00010809885618506555,0.0,0.0,0.04844312675922527,0.04015589441750561,0.010287832039221144,0.009722865154233833,0.21391857713378234,56.46511862723708,0.0038305914287290062,1.0717620575016336,-0.0006373316854524016,1633.3333333333335,0.03461169886310461,,,,,,,,,,
114,2026-08-08T14:10:49.819393,shadow,silero,webrtc,False,0.0008155342657119036,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007484942371687825,0.7511911610818048,0.2127320381460261,0.03607680077216891,0.8,True,0.0019985242979601026,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.053976999819977e-05,0.13778705636743216,3.592407543669537,0.9177729133957032,65.01627357981128,1430.192248324569,0.0005622622550818576,0.00015922870461347014,2.7003277473454714e-05,0.0,0.0,0.048239718511977406,0.03921236770696555,0.01078800100247406,0.010448846560536282,0.21177755254876943,59.74220748299547,0.004185012611260743,1.459503699210269,-0.0008808171760849736,1366.6666666666667,0.009936739625399465,,,,,,,,,,
115,2026-08-08T14:10:49.825400,shadow,silero,webrtc,False,0.0007195497746579349,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005723826526958575,0.632364568411794,0.28885822249759197,0.07877720909061404,0.8,True,0.0012966208742000163,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.225928619781775e-05,0.14822546972860126,3.912500390151503,0.8795338097460041,63.86920299562669,1591.692838112292,0.0003619545091384137,0.0001653374356461819,4.509070791126189e-05,0.0,0.0,0.052771205908596984,0.04186367237569199,0.012713860432243209,0.011250266042010423,0.18052489785597398,60.12903919588488,0.003996081725989116,1.8127583088897117,-0.0011022680124540142,1900.0000000000002,0.007074722910646411,,,,,,,,,,
116,2026-08-08T14:10:49.832081,shadow,silero,webrtc,False,0.0007081864168867469,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006312121475894508,0.8082365972379726,0.1610275172328122,0.03073588552921514,0.8,False,0.0010609464952722192,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.470079049561754e-05,0.10020876826722339,3.4273256234784846,0.929494486999284,64.40533556217008,1426.3197895295043,0.0005101687583029706,0.00010164252497352068,1.9400864312959413e-05,0.0,0.0,0.059518784050556134,0.046944222495416764,0.014181731716644788,0.013414884197425758,0.178452371183301,64.68858914704221,0.004695397167230928,1.2112568307515732,-0.0007278556559860347,1066.6666666666667,0.015514297113170941,,,,,,,,,,
117,2026-08-08T14:10:49.839595,shadow,silero,webrtc,False,0.0009313240880146623,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040906959059223606,0.7770317861189528,0.1753246349162466,0.04764357896480046,0.8,True,0.0010251226485706866,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.366537649056264e-05,0.11691022964509394,3.3421712514015907,0.9274048379006707,62.950680926354,1568.4721687559095,0.000317860074624834,7.171997662592226e-05,1.9489539341479795e-05,0.0,0.0,0.06099179026548409,0.0488913022201704,0.014055974727906874,0.013600415427893389,0.18938464462319388,66.2307250178512,0.003770970943340499,0.8955764349202264,-0.0005294207002829173,1266.6666666666667,0.03403274718201609,,,,,,,,,,
118,2026-08-08T14:10:49.848288,shadow,silero,webrtc,False,0.0009971994441002607,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00043268638522738986,0.7143426857228214,0.22465208355596375,0.06100523072121473,0.8,True,0.0009932491229847074,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.135212319119645e-05,0.11899791231732777,3.6993048548677585,0.897716608820525,62.46572383763115,1651.5441031384132,0.000309086354499033,9.720389796763151e-05,2.6396132760725315e-05,0.0,0.0,0.06105779510641912,0.04879430058184836,0.014475911324968949,0.013077628194877518,0.16816128986419476,79.20565003368046,0.004798572346147007,0.9332929027337604,-0.0005594335820948666,1600.0,0.04593262294646458,,,,,,,,,,
119,2026-08-08T14:10:49.862258,shadow,silero,webrtc,False,0.0007613545167259872,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006742445754495453,0.5843204426248629,0.34758422119548066,0.06809533617965625,0.8,True,0.0009603114449419081,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.20569933613548e-05,0.1315240083507307,3.7464487353160516,0.9001014394056195,65.09615396223123,1595.298303387028,0.0003939748887640911,0.0002343567756529077,4.591291103254639e-05,0.0,0.0,0.07077511564995723,0.057646095046850504,0.015299803357577633,0.012911604255587666,0.16999972521811213,82.14790995692962,0.005120394050227776,1.1223410311284834,-0.0006664619329534144,1600.0,0.027636298873109144,,,,,,,,,,
