frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
98,2026-08-06T22:37:23.814231,shadow,silero,False,0.0013821509201079607,True,False,True,False,1,0.3333333333333333,9.215339566954559e-05,0.1649269311064718,3.72162291274736,0.0,0.0,1554.7198736545556,0.0005287393307669292,0.0001799351763142898,4.903742591049977e-05,0.0,0.0
99,2026-08-06T22:37:23.821944,shadow,silero,False,0.0010986169800162315,True,False,True,False,1,0.3333333333333333,6.699196856344209e-05,0.1440501043841336,3.4903856881126574,0.0,0.0,1721.916240366378,0.0002722639219579559,7.630185557925284e-05,2.6092406227554142e-05,0.0,0.0
100,2026-08-06T22:37:23.833802,shadow,silero,False,0.0009965137578547,True,False,True,False,1,0.3333333333333333,7.697871754207907e-05,0.14822546972860126,3.598835326429393,0.0,0.0,1696.7213828121671,0.0003200926134739114,0.00010494745419164188,3.6215924316384816e-05,0.0,0.0
101,2026-08-06T22:37:23.841798,shadow,silero,False,0.0012791722547262907,True,False,True,False,1,0.3333333333333333,6.854321305277704e-05,0.1336116910229645,3.5549521282816094,0.0,0.0,1529.1149068463774,0.0002966991912495605,5.533613017319247e-05,2.4083551693975852e-05,0.0,0.0
102,2026-08-06T22:37:23.849926,shadow,silero,False,0.0009797244565561414,True,False,True,False,1,0.3333333333333333,9.649920495680074e-05,0.1315240083507307,3.6974864910867278,0.0,0.0,1543.0826935515706,0.0006005232750328907,0.0001960114002762083,4.271856962917927e-05,0.0,0.0
103,2026-08-06T22:37:23.857222,shadow,silero,False,0.0016531149158254266,True,False,True,False,1,0.3333333333333333,8.67838520470698e-05,0.12421711899791232,2.74439038301431,0.0,0.0,1556.6009725677557,0.000584407140520291,6.131371990251165e-05,3.746792622604541e-05,0.0,0.0
104,2026-08-06T22:37:23.864213,shadow,silero,False,0.002656801836565137,True,False,True,False,1,0.3333333333333333,0.00025354334825924876,0.10855949895615867,3.7219973419304395,0.0,0.0,1510.6067037231599,0.005188825412239299,0.0013167356545747732,0.00035937809541414223,0.0,0.0
105,2026-08-06T22:37:23.874509,shadow,silero,False,0.0027776777278631926,True,False,True,False,1,0.3333333333333333,0.00012519955268385112,0.10438413361169102,3.2132139331125056,0.0,0.0,1409.2112759221934,0.0012193985568864012,0.0002860760614008886,4.421676994922936e-05,0.0,0.0
106,2026-08-06T22:37:23.883219,shadow,silero,False,0.0030407423619180918,True,False,True,False,1,0.3333333333333333,0.0003859340695799295,0.11482254697286012,3.9107001039266795,0.0,0.0,1481.3240584119994,0.01129183381545996,0.003412661411526316,0.0007416948396930773,0.0,0.0
107,2026-08-06T22:37:23.891317,shadow,silero,False,0.0032658036798238754,True,False,True,False,1,0.3333333333333333,0.000391570604609822,0.12734864300626306,3.7983564317792675,0.0,0.0,1550.348347964261,0.0117180458965742,0.004015229410692338,0.0009294132076509987,0.0,0.0
108,2026-08-06T22:37:23.898783,shadow,silero,False,0.0028936448507010937,True,False,True,False,1,0.3333333333333333,0.0002509240063668289,0.13569937369519833,3.881656501278359,0.0,0.0,1491.7818822834686,0.004686406727143073,0.0015046712373551839,0.00034644383733717983,0.0,0.0
109,2026-08-06T22:37:23.906148,shadow,silero,False,0.0024647533427923918,True,False,True,False,1,0.3333333333333333,0.0002170630769689604,0.1336116910229645,3.4507352364797326,0.0,0.0,1510.17032035878,0.003967833411865184,0.000787013277744641,0.00022149517950584966,0.0,0.0
110,2026-08-06T22:37:23.913775,shadow,silero,False,0.0015322952531278133,True,False,True,False,1,0.3333333333333333,0.00014020507818871618,0.1127348643006263,3.4781970653310457,0.0,0.0,1423.371036714071,0.0014574602804162265,0.0003590873019656004,7.901694816883785e-05,0.0,0.0
111,2026-08-06T22:37:23.921356,shadow,silero,False,0.0010609464952722192,True,False,True,False,1,0.3333333333333333,9.294231626744135e-05,0.11691022964509394,3.628452588947355,0.0,0.0,1527.9167055087034,0.0004579034420190835,0.00020998094568976005,4.741440538886846e-05,0.0,0.0
112,2026-08-06T22:37:23.924020,shadow,silero,False,0.0010609464952722192,True,False,True,False,1,0.3333333333333333,0.00010313126605478583,0.11899791231732777,3.4458147020232475,0.0,0.0,1464.1346564995931,0.0007985423553307939,0.00021634759228622281,3.8645454434454266e-05,0.0,0.0
113,2026-08-06T22:37:23.932173,shadow,silero,False,0.000989298801869154,True,False,True,False,1,0.3333333333333333,0.00013963685582697957,0.11899791231732777,3.756037386108,0.0,0.0,1612.1238639742764,0.0012935043581465563,0.0005347977375154526,0.00010809885618506555,0.0,0.0
114,2026-08-06T22:37:23.939041,shadow,silero,False,0.0008155342657119036,True,False,True,False,1,0.3333333333333333,9.053976999819977e-05,0.13778705636743216,3.592407543669537,0.0,0.0,1430.192248324569,0.0005622622550818576,0.00015922870461347014,2.7003277473454714e-05,0.0,0.0
115,2026-08-06T22:37:23.948498,shadow,silero,False,0.0007195497746579349,True,False,True,False,1,0.3333333333333333,8.225928619781775e-05,0.14822546972860126,3.912500390151503,0.0,0.0,1591.692838112292,0.0003619545091384137,0.0001653374356461819,4.509070791126189e-05,0.0,0.0
116,2026-08-06T22:37:23.956767,shadow,silero,False,0.0007081864168867469,True,False,True,False,1,0.3333333333333333,8.470079049561754e-05,0.10020876826722339,3.4273256234784846,0.0,0.0,1426.3197895295043,0.0005101687583029706,0.00010164252497352068,1.9400864312959413e-05,0.0,0.0
117,2026-08-06T22:37:23.965412,shadow,silero,False,0.0009313240880146623,True,False,True,False,1,0.3333333333333333,7.366537649056264e-05,0.11691022964509394,3.3421712514015907,0.0,0.0,1568.4721687559095,0.000317860074624834,7.171997662592226e-05,1.9489539341479795e-05,0.0,0.0
118,2026-08-06T22:37:23.979874,shadow,silero,False,0.0009971994441002607,True,False,True,False,1,0.3333333333333333,7.135212319119645e-05,0.11899791231732777,3.6993048548677585,0.0,0.0,1651.5441031384132,0.000309086354499033,9.720389796763151e-05,2.6396132760725315e-05,0.0,0.0
119,2026-08-06T22:37:23.996225,shadow,silero,False,0.0007613545167259872,True,False,True,False,1,0.3333333333333333,9.20569933613548e-05,0.1315240083507307,3.7464487353160516,0.0,0.0,1595.298303387028,0.0003939748887640911,0.0002343567756529077,4.591291103254639e-05,0.0,0.0
120,2026-08-06T22:37:24.010248,shadow,silero,False,0.0006759255775250494,True,False,True,False,1,0.3333333333333333,6.36959139818586e-05,0.15031315240083507,3.8994713166778188,0.0,0.0,1666.6468685416016,0.00023295438895344655,7.416572235395033e-05,2.868100293907311e-05,0.0,0.0
121,2026-08-06T22:37:24.023105,shadow,silero,False,0.0006808410980738699,True,False,True,False,1,0.3333333333333333,0.0002031155210628882,0.10020876826722339,3.767433806100426,0.0,0.0,1492.0043332927908,0.0032275430379914856,0.0008243641000282294,0.00020002726591638112,0.0,0.0
122,2026-08-06T22:37:24.032001,shadow,silero,False,0.0007210523472167552,True,False,True,False,1,0.3333333333333333,9.596172835574186e-05,0.13778705636743216,3.461801055318622,0.0,0.0,1502.2773349121808,0.000720682076221301,0.00012317644588683016,4.3509735283835174e-05,0.0,0.0
123,2026-08-06T22:37:24.037870,shadow,silero,False,0.0005971987848170102,True,False,True,False,1,0.3333333333333333,6.361230350639057e-05,0.16075156576200417,3.7751359100314765,0.0,0.0,1618.440689725282,0.00022611233318678892,8.86564210696221e-05,2.3691627920586892e-05,0.0,0.0
124,2026-08-06T22:37:24.046502,shadow,silero,False,0.0005687249358743429,True,False,True,False,1,0.3333333333333333,7.292841381700763e-05,0.12526096033402923,3.30114285614961,0.0,0.0,1499.4618296443723,0.00032446694727850334,5.519818978503133e-05,2.2547817005078177e-05,0.0,0.0
125,2026-08-06T22:37:24.053497,shadow,silero,False,0.0006473622051998973,True,False,True,False,1,0.3333333333333333,5.44793900406685e-05,0.14613778705636743,3.6978432336202824,0.0,0.0,1673.9676163122992,0.00013177716494685218,4.652322265503431e-05,1.5519246804924e-05,0.0,0.0
126,2026-08-06T22:37:24.060990,shadow,silero,False,0.0005812783492729068,True,False,True,False,1,0.3333333333333333,5.846901275538855e-05,0.15657620041753653,3.5478911489972953,0.0,0.0,1632.524849114805,0.0001806267341290083,5.008217608756214e-05,1.8379951116077246e-05,0.0,0.0
127,2026-08-06T22:37:24.070291,shadow,silero,False,0.0005704483482986689,True,False,True,False,1,0.3333333333333333,6.843647098773996e-05,0.11482254697286012,3.5298244963106775,0.0,0.0,1574.6318480483494,0.0002754987332641312,7.305534872461797e-05,1.9779573074664212e-05,0.0,0.0
128,2026-08-06T22:37:24.072146,shadow,silero,False,0.0005704483482986689,True,False,True,False,1,0.3333333333333333,5.300641164418775e-05,0.15762004175365343,3.535878023940953,0.0,0.0,1664.2905662035564,0.0001362410228611738,2.9132705705753222e-05,1.739424010416331e-05,0.0,0.0
129,2026-08-06T22:37:24.079176,shadow,silero,False,0.00052696029888466,True,False,True,False,1,0.3333333333333333,5.9496223168421515e-05,0.13674321503131523,3.4894947332284514,0.0,0.0,1571.894554664198,0.00020002588721034528,2.863123450296434e-05,2.37150411914533e-05,0.0,0.0
130,2026-08-06T22:37:24.085005,shadow,silero,False,0.0004892364959232509,True,False,True,False,1,0.3333333333333333,6.104849392488255e-05,0.15031315240083507,3.2592881827169795,0.0,0.0,1617.8350017837586,0.00024352783532376266,4.2207326387108005e-05,1.7037258488018218e-05,0.0,0.0
131,2026-08-06T22:37:24.093355,shadow,silero,False,0.0004265375027898699,True,False,True,False,1,0.3333333333333333,8.480727621056834e-05,0.13778705636743216,3.575450983325971,0.0,0.0,1515.674381567626,0.0004957360652661242,0.00011833577069151694,3.264314668053762e-05,0.0,0.0
132,2026-08-06T22:37:24.098749,shadow,silero,False,0.0005946020246483386,True,False,True,False,1,0.3333333333333333,5.8674703722865694e-05,0.15866388308977036,3.527892219903345,0.0,0.0,1608.5996110192805,0.0002037397626253517,4.819493717301654e-05,1.7381862573712467e-05,0.0,0.0
133,2026-08-06T22:37:24.108992,shadow,silero,False,0.0005889839376322925,True,False,True,False,1,0.3333333333333333,7.48410376323472e-05,0.13778705636743216,3.5826802676956895,0.0,0.0,1603.8733019890826,0.000382144335256202,8.75172564526304e-05,3.086951459321415e-05,0.0,0.0
134,2026-08-06T22:37:24.116606,shadow,silero,False,0.0005127830663695931,True,False,True,False,1,0.3333333333333333,5.816205373828274e-05,0.13778705636743216,3.2798995597069585,0.0,0.0,1642.674118728101,0.00020084803567433068,4.355758886289441e-05,2.3303059845649558e-05,0.0,0.0
135,2026-08-06T22:37:24.122565,shadow,silero,False,0.0004586481081787497,True,False,True,False,1,0.3333333333333333,6.182933573081409e-05,0.1336116910229645,3.467494786653516,0.0,0.0,1562.0623158721169,0.00023476690660498655,6.201995216377074e-05,1.6372541084668792e-05,0.0,0.0
136,2026-08-06T22:37:24.131998,shadow,silero,False,0.0004007526149507612,True,False,True,False,1,0.3333333333333333,6.731564856725691e-05,0.1315240083507307,3.608265674845746,0.0,0.0,1638.4512369512352,0.0002550863055297795,9.083193071945723e-05,2.2186043193506342e-05,0.0,0.0
137,2026-08-06T22:37:24.138631,shadow,silero,False,0.00043364244629628956,True,False,True,False,1,0.3333333333333333,6.326094061379744e-05,0.13569937369519833,3.4764727979960655,0.0,0.0,1593.6713107620737,0.00018568931974160302,6.98006178820418e-05,1.831197180590913e-05,0.0,0.0
138,2026-08-06T22:37:24.144626,shadow,silero,False,0.0003919345326721668,True,False,True,False,1,0.3333333333333333,6.70407750644161e-05,0.1127348643006263,3.464035645059603,0.0,0.0,1472.1746079474653,0.00027852250501569995,6.371320318262568e-05,1.790823119650627e-05,0.0,0.0
139,2026-08-06T22:37:24.150257,shadow,silero,False,0.0003905459598172456,True,False,True,False,1,0.3333333333333333,8.578656966758597e-05,0.12943632567849686,3.3819046019222587,0.0,0.0,1395.1813120276634,0.0005217341671156165,0.0001242543345623239,2.680770049261206e-05,0.0,0.0
140,2026-08-06T22:37:24.155811,shadow,silero,False,0.00044451653957366943,True,False,True,False,1,0.3333333333333333,6.179689866324875e-05,0.1524008350730689,3.648141619716112,0.0,0.0,1547.1758193816797,0.00019404377793636878,7.762205243798151e-05,1.951567064243907e-05,0.0,0.0
141,2026-08-06T22:37:24.165678,shadow,silero,False,0.0004082337545696646,True,False,True,False,1,0.3333333333333333,6.868737825116981e-05,0.12943632567849686,3.2023367933999967,0.0,0.0,1541.0059722933468,0.0002765127728483003,9.102935809178818e-05,1.8940718782660523e-05,0.0,0.0
142,2026-08-06T22:37:24.171989,shadow,silero,False,0.00042461836710572243,True,False,True,False,1,0.3333333333333333,8.208231383034092e-05,0.1544885177453027,3.66143961897963,0.0,0.0,1583.4743494462778,0.0004157073710578448,0.00012874522733392207,4.321385815344612e-05,0.0,0.0
143,2026-08-06T22:37:24.178048,shadow,silero,False,0.0004616329097189009,True,False,True,False,1,0.3333333333333333,7.550452749415124e-05,0.1419624217118998,3.75189030573572,0.0,0.0,1670.6369177428135,0.00035714527908242336,9.391611453934989e-05,3.301037515575663e-05,0.0,0.0
144,2026-08-06T22:37:24.179530,shadow,silero,False,0.0004616329097189009,True,False,True,False,1,0.3333333333333333,8.323449644789825e-05,0.16075156576200417,3.7737948179839527,0.0,0.0,1618.6240714713272,0.0004372937147689477,0.00015830751388035792,3.8964665575981666e-05,0.0,0.0
145,2026-08-06T22:37:24.186709,shadow,silero,False,0.0005472400807775557,True,False,True,False,1,0.3333333333333333,7.771728416404134e-05,0.1440501043841336,3.69164974787542,0.0,0.0,1572.1606068073766,0.0003906464921770761,0.0001295969319509145,3.2747267992662536e-05,0.0,0.0
146,2026-08-06T22:37:24.193575,shadow,silero,False,0.00047822477063164115,True,False,True,False,1,0.3333333333333333,6.010429602845979e-05,0.12943632567849686,3.6071638132605996,0.0,0.0,1709.6337503368468,0.00018762782323649996,6.227928527102534e-05,1.8365261404274018e-05,0.0,0.0
147,2026-08-06T22:37:24.199421,shadow,silero,False,0.0003791023918893188,True,False,True,False,1,0.3333333333333333,6.250479023282028e-05,0.11482254697286012,3.7721136795756083,0.0,0.0,1523.5671557818152,0.0001988365929021042,7.288423293502813e-05,1.7566117444806228e-05,0.0,0.0
148,2026-08-06T22:37:24.208986,shadow,silero,False,0.0003874101967085153,True,False,True,False,1,0.3333333333333333,6.250415201928474e-05,0.14613778705636743,3.7532751829028554,0.0,0.0,1557.9297013893784,0.0002149766250638657,7.485871477114911e-05,1.7384500515938718e-05,0.0,0.0
149,2026-08-06T22:37:24.216057,shadow,silero,False,0.00035567808663472533,True,False,True,False,1,0.3333333333333333,6.857871356210379e-05,0.16910229645093947,3.610619391328567,0.0,0.0,1678.3928560187665,0.00023691344735113175,0.00012956264007411326,2.7732988248456533e-05,0.0,0.0
150,2026-08-06T22:37:24.226046,shadow,silero,False,0.0003800424747169018,True,False,True,False,1,0.3333333333333333,8.02094796143607e-05,0.1419624217118998,3.6803078425178106,0.0,0.0,1509.3435545170603,0.00042648802067980296,0.00011678509507357473,3.665127649072706e-05,0.0,0.0
151,2026-08-06T22:37:24.232601,shadow,silero,False,0.0004078581987414509,True,False,True,False,1,0.3333333333333333,6.261733589242204e-05,0.12943632567849686,3.6214014533454693,0.0,0.0,1598.9986726865359,0.00023262889299167707,6.626630744925994e-05,2.146787314307256e-05,0.0,0.0
152,2026-08-06T22:37:24.238136,shadow,silero,False,0.0003401130670681596,True,False,True,False,1,0.3333333333333333,6.66405789054335e-05,0.13778705636743216,3.806514328190638,0.0,0.0,1537.4241210462321,0.00021668905997885578,6.582923485694384e-05,3.1574094021959156e-05,0.0,0.0
153,2026-08-06T22:37:24.243305,shadow,silero,False,0.00031769744236953557,True,False,True,False,1,0.3333333333333333,7.306930251588937e-05,0.10855949895615867,3.5065583596679404,0.0,0.0,1579.9542124078218,0.0003311414796134199,7.949308473422092e-05,2.6550436207126157e-05,0.0,0.0
154,2026-08-06T22:37:24.248741,shadow,silero,False,0.0003688998694997281,True,False,True,False,1,0.3333333333333333,6.389168694107674e-05,0.1524008350730689,3.646946019923531,0.0,0.0,1642.7508154567772,0.00024072073635197648,7.773147809073049e-05,2.5705512261872066e-05,0.0,0.0
155,2026-08-06T22:37:24.256098,shadow,silero,False,0.00035142904380336404,True,False,True,False,1,0.3333333333333333,7.506966592963797e-05,0.11482254697286012,3.4823477688930025,0.0,0.0,1489.1797157565409,0.0003476613759310064,8.87989784339075e-05,2.5339628149808463e-05,0.0,0.0
156,2026-08-06T22:37:24.261862,shadow,silero,False,0.00037446097121573985,True,False,True,False,1,0.3333333333333333,8.20417754828199e-05,0.1336116910229645,3.721675865622874,0.0,0.0,1510.8212080867636,0.00038282626589325675,0.00015321110274612933,3.0224123144857867e-05,0.0,0.0
157,2026-08-06T22:37:24.271091,shadow,silero,False,0.0003413682570680976,True,False,True,False,1,0.3333333333333333,9.439424640438834e-05,0.1336116910229645,3.601176533295668,0.0,0.0,1544.7043094827757,0.0006279634684343506,0.00015035869276276443,3.8026752700074305e-05,0.0,0.0
158,2026-08-06T22:37:24.277768,shadow,silero,False,0.0003569925611373037,True,False,True,False,1,0.3333333333333333,6.285420552521956e-05,0.12734864300626306,3.650047625248612,0.0,0.0,1555.065724760542,0.00023102568228051837,5.629715257716824e-05,1.7287729679901732e-05,0.0,0.0
159,2026-08-06T22:37:24.282999,shadow,silero,False,0.00040482773329131305,True,False,True,False,1,0.3333333333333333,7.527593743462449e-05,0.13778705636743216,3.6315321531980884,0.0,0.0,1588.9806548649458,0.000363772163128043,8.260663635163209e-05,3.3217403194012984e-05,0.0,0.0
160,2026-08-06T22:37:24.284663,shadow,silero,False,0.00040482773329131305,True,False,True,False,1,0.3333333333333333,8.478633191222913e-05,0.1127348643006263,3.526001747933693,0.0,0.0,1504.5731626444945,0.0005120311057632926,0.00011663400383905944,3.288705828918978e-05,0.0,0.0
161,2026-08-06T22:37:24.293554,shadow,silero,False,0.0004431740671861917,True,False,True,False,1,0.3333333333333333,6.833794110191495e-05,0.13569937369519833,3.6045377293005862,0.0,0.0,1561.9179400988671,0.0002786532373493918,7.722528901139288e-05,2.5127539898342415e-05,0.0,0.0
162,2026-08-06T22:37:24.299791,shadow,silero,False,0.0003260789962951094,True,False,True,False,1,0.3333333333333333,6.505576380958739e-05,0.10855949895615867,3.5308268873320796,0.0,0.0,1561.2308023275718,0.0002456288482460313,5.539385714858809e-05,2.3766237141962682e-05,0.0,0.0
163,2026-08-06T22:37:24.305869,shadow,silero,False,0.0003090897516813129,True,False,True,False,1,0.3333333333333333,7.187381110174883e-05,0.11482254697286012,3.6331636756377454,0.0,0.0,1529.7116346356634,0.0002924954570345306,9.125596908549418e-05,2.121194716677244e-05,0.0,0.0
164,2026-08-06T22:37:24.311061,shadow,silero,False,0.0002793049206957221,True,False,True,False,1,0.3333333333333333,5.442666353513929e-05,0.17118997912317327,3.9717714245559192,0.0,0.0,1708.9606660609495,0.0001284410916819328,6.444626177172971e-05,2.190856898691208e-05,0.0,0.0
165,2026-08-06T22:37:24.320323,shadow,silero,False,0.00030836425139568746,True,False,True,False,1,0.3333333333333333,6.192597558466168e-05,0.12630480167014613,3.4807911786133414,0.0,0.0,1525.3745626431028,0.00019484345401196216,4.796861817536489e-05,1.393172294147617e-05,0.0,0.0
166,2026-08-06T22:37:24.332175,shadow,silero,False,0.0002655273419804871,True,False,True,False,1,0.3333333333333333,7.741251466889086e-05,0.09812108559498957,3.3915446579749653,0.0,0.0,1490.4777717084112,0.00041285606129626393,7.264726228406411e-05,2.7215440117799674e-05,0.0,0.0
167,2026-08-06T22:37:24.339970,shadow,silero,False,0.0003206196706742048,True,False,True,False,1,0.3333333333333333,6.660995943346781e-05,0.1336116910229645,3.3336839477264375,0.0,0.0,1494.2893876711191,0.0002946171850968083,5.713884980489131e-05,1.863646866298135e-05,0.0,0.0
168,2026-08-06T22:37:24.348113,shadow,silero,False,0.0003217682824470103,True,False,True,False,1,0.3333333333333333,6.313007160210237e-05,0.12526096033402923,3.217865311005064,0.0,0.0,1491.4112577306726,0.00024336040719498308,3.828588249851381e-05,1.6437952758870288e-05,0.0,0.0
169,2026-08-06T22:37:24.356238,shadow,silero,False,0.00030703708762302995,True,False,True,False,1,0.3333333333333333,6.228001047550406e-05,0.12317327766179541,3.3405085620740627,0.0,0.0,1633.1662233511731,0.0002350118045969347,4.7553515419658895e-05,1.96893377718023e-05,0.0,0.0
170,2026-08-06T22:37:24.365374,shadow,silero,False,0.0002928737085312605,True,False,True,False,1,0.3333333333333333,6.241378184961984e-05,0.11064718162839249,3.628448507820226,0.0,0.0,1537.2163515416585,0.0002017069427118666,7.356909242734052e-05,1.5671698531261398e-05,0.0,0.0
171,2026-08-06T22:37:24.373328,shadow,silero,False,0.000345856708008796,True,False,True,False,1,0.3333333333333333,5.3054283477726384e-05,0.15657620041753653,3.5716921307783354,0.0,0.0,1639.5514165524228,0.00014291302456480694,3.447320894488996e-05,1.517484773253773e-05,0.0,0.0
172,2026-08-06T22:37:24.376949,shadow,silero,False,0.00030999016598798335,True,False,True,False,1,0.3333333333333333,5.7116642649994384e-05,0.17745302713987474,3.7316714722742277,0.0,0.0,1608.469489715978,0.00013647951490141817,4.78472857794845e-05,1.558189432794061e-05,0.0,0.0
173,2026-08-06T22:37:24.380229,shadow,silero,False,0.00032895724871195853,True,False,True,False,1,0.3333333333333333,6.969150529707268e-05,0.1336116910229645,3.8280629085616513,0.0,0.0,1545.0185696273586,0.00026400601696998646,8.450104372847883e-05,3.4398477213098334e-05,0.0,0.0
174,2026-08-06T22:37:24.383411,shadow,silero,False,0.000394857837818563,True,False,True,False,1,0.3333333333333333,7.374049310166902e-05,0.15657620041753653,3.714520282383652,0.0,0.0,1620.1177701999172,0.000338882492257211,0.00010450074671284345,3.6430065157582375e-05,0.0,0.0
175,2026-08-06T22:37:24.393311,shadow,silero,False,0.00036025914596393704,True,False,True,False,1,0.3333333333333333,5.2510936023268555e-05,0.1419624217118998,3.4808490739877986,0.0,0.0,1702.2459230211678,0.0001246352471667022,3.068594371361145e-05,1.2911059812941776e-05,0.0,0.0
176,2026-08-06T22:37:24.394569,shadow,silero,False,0.00036025914596393704,True,False,True,False,1,0.3333333333333333,5.271073438185322e-05,0.13674321503131523,3.5622234422093086,0.0,0.0,1700.4748438192782,0.00012445415421216726,2.350858080869725e-05,1.742002431757149e-05,0.0,0.0
177,2026-08-06T22:37:24.401419,shadow,silero,False,0.0002911631891038269,True,False,True,False,1,0.3333333333333333,5.706849315135038e-05,0.10647181628392484,3.2886886686736387,0.0,0.0,1665.0816740168307,0.0001480507544887708,3.0174798740105753e-05,1.5626164647427286e-05,0.0,0.0
178,2026-08-06T22:37:24.409580,shadow,silero,False,0.00028065801598131657,True,False,True,False,1,0.3333333333333333,5.654026227633024e-05,0.12108559498956159,3.2464386757777546,0.0,0.0,1826.3956784505076,0.0001687301225103757,3.213225887850616e-05,1.5044339274729569e-05,0.0,0.0
179,2026-08-06T22:37:24.416841,shadow,silero,False,0.00032501478563062847,True,False,True,False,1,0.3333333333333333,5.8688167989194635e-05,0.13569937369519833,2.9457180434419423,0.0,0.0,1621.597612427767,0.00012740692359017284,3.067900559901753e-05,1.878316142031879e-05,0.0,0.0
180,2026-08-06T22:37:24.424051,shadow,silero,False,0.00031252612825483084,True,False,True,False,1,0.3333333333333333,7.843293091853141e-05,0.1544885177453027,3.846195461884757,0.0,0.0,1554.8997448664197,0.00041235445828902216,9.550216618302074e-05,3.824698164873327e-05,0.0,0.0
181,2026-08-06T22:37:24.430407,shadow,silero,False,0.00035070680314674973,True,False,True,False,1,0.3333333333333333,6.88554650216931e-05,0.12526096033402923,3.775323035803903,0.0,0.0,1731.233218923719,0.00025838001465084044,9.032545519292956e-05,2.829564676068396e-05,0.0,0.0
182,2026-08-06T22:37:24.435982,shadow,silero,False,0.00036348504363559186,True,False,True,False,1,0.3333333333333333,7.843212714413943e-05,0.08559498956158663,3.1963058254695333,0.0,0.0,1420.4823897361123,0.00030776365098130506,7.287205804171887e-05,2.0102803770185515e-05,0.0,0.0
183,2026-08-06T22:37:24.439244,shadow,silero,False,0.00034128170227631927,True,False,True,False,1,0.3333333333333333,6.020694353264643e-05,0.13778705636743216,3.163187122159552,0.0,0.0,1727.9817813096731,0.00019355724673512708,2.6318003979822776e-05,1.6378637209392966e-05,0.0,0.0
184,2026-08-06T22:37:24.444669,shadow,silero,False,0.00027526207850314677,True,False,True,False,1,0.3333333333333333,6.038705552874894e-05,0.10855949895615867,2.983447945504612,0.0,0.0,1666.1519692113718,0.00013018579744380497,3.142159397868254e-05,1.6435178005941202e-05,0.0,0.0
185,2026-08-06T22:37:24.454411,shadow,silero,False,0.00034800125285983086,True,False,True,False,1,0.3333333333333333,5.2512708544453485e-05,0.1649269311064718,3.8835554309630074,0.0,0.0,1765.0258165419414,9.58305069033543e-05,5.3248988142635854e-05,1.853882630812116e-05,0.0,0.0
186,2026-08-06T22:37:24.460207,shadow,silero,False,0.0002998723939526826,True,False,True,False,1,0.3333333333333333,6.096767538904985e-05,0.11899791231732777,3.2797356277298135,0.0,0.0,1543.2837070099013,0.00021581547125097743,4.0070987862781615e-05,1.4399335079055879e-05,0.0,0.0
187,2026-08-06T22:37:24.466652,shadow,silero,False,0.0003276430070400238,True,False,True,False,1,0.3333333333333333,9.199114831239898e-05,0.12734864300626306,3.730831871404714,0.0,0.0,1470.8656948478972,0.0004813331375675358,0.00019479888245748292,4.062041785437289e-05,0.0,0.0
188,2026-08-06T22:37:24.473060,shadow,silero,False,0.0003423758316785097,True,False,True,False,1,0.3333333333333333,7.878842669410673e-05,0.10020876826722339,2.8964142008913516,0.0,0.0,1401.6167517976153,0.00048426324104748007,6.279979417609677e-05,1.697903654792113e-05,0.0,0.0
189,2026-08-06T22:37:24.479932,shadow,silero,False,0.00031623998074792325,True,False,True,False,1,0.3333333333333333,8.149759827216146e-05,0.10647181628392484,2.1679056303510227,0.0,0.0,1450.967036636962,0.000548505426737057,3.922053128416995e-05,2.245862827907681e-05,0.0,0.0
190,2026-08-06T22:37:24.485497,shadow,silero,False,0.0003706635325215757,True,False,True,False,1,0.3333333333333333,0.0001245556794196804,0.10438413361169102,3.6600271880842916,0.0,0.0,1498.5725664364297,0.001214540024464651,0.00024094722404594877,8.194842687868817e-05,0.0,0.0
191,2026-08-06T22:37:24.492289,shadow,silero,False,0.0003707112336996943,True,False,True,False,1,0.3333333333333333,8.948417832190413e-05,0.08977035490605428,3.2269765758501436,0.0,0.0,1644.9057766548017,0.0005886278954917428,0.00013977514671240806,3.192837112435726e-05,0.0,0.0
192,2026-08-06T22:37:24.493420,shadow,silero,False,0.0003707112336996943,True,False,True,False,1,0.3333333333333333,9.066842915924186e-05,0.11691022964509394,3.4503738844219827,0.0,0.0,1530.8773379254444,0.0006032967716805281,0.00012050536122190674,4.709542003267217e-05,0.0,0.0
193,2026-08-06T22:37:24.501901,shadow,silero,False,0.0004055504105053842,True,False,True,False,1,0.3333333333333333,9.243879335400189e-05,0.06889352818371608,1.90083195343853,0.0,0.0,1462.1572667780508,0.0007561295482460607,5.777759997942877e-05,2.565993780464628e-05,0.0,0.0
194,2026-08-06T22:37:24.510154,shadow,silero,False,0.0003329973842483014,True,False,True,False,1,0.3333333333333333,9.761922246882193e-05,0.11691022964509394,3.203454266974451,0.0,0.0,1567.0248792446423,0.0007285310263421239,0.00017025704089616972,5.5093350891835745e-05,0.0,0.0
195,2026-08-06T22:37:24.518049,shadow,silero,False,0.0003110476245637983,True,False,True,False,1,0.3333333333333333,7.568493266430552e-05,0.1419624217118998,3.7061396066459844,0.0,0.0,1641.04758122692,0.00033175471548100546,0.00010590657321193888,3.4113454714460635e-05,0.0,0.0
