frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
52,2026-08-07T11:59:36.446786,shadow,silero,False,0.01204721163958311,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0002871863456786713,0.6170636733104823,0.2871849029305722,0.09575142375894541,0.8,True,0.018934341147542,0.5,False,0,False,0,3,3,True,True,24,False,True,grouped_v1,False,6.344301280253792e-05,0.16910229645093947,3.7303525271358913,0.0,0.0,1654.661651982624,0.00017721226138909488,8.247558280671498e-05,2.749850148286144e-05,0.0,0.0
53,2026-08-07T11:59:36.453138,shadow,silero,False,0.010860090143978596,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.001258399765128437,0.7094497144804454,0.22127111133088365,0.06927917418867086,0.8,True,0.017969652079045773,0.5,False,0,False,0,3,3,True,True,25,False,True,grouped_v1,False,0.00011597604669641928,0.1419624217118998,3.7727827053531042,0.0,0.0,1559.7931462058161,0.0008927713540726292,0.0002784475145284922,8.718089652731548e-05,0.0,0.0
54,2026-08-07T11:59:36.460780,shadow,silero,False,0.010936451144516468,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0017618986080281916,0.7162898257705719,0.22483447729061237,0.05887569693881563,0.8,True,0.015988373663276434,0.5,False,0,False,0,3,3,True,True,26,False,True,grouped_v1,False,0.00013535016154455585,0.12108559498956159,3.759130245232326,0.0,0.0,1509.3213842307268,0.0012620300469699266,0.000396135552575076,0.00010373300848318891,0.0,0.0
55,2026-08-07T11:59:36.474229,shadow,silero,False,0.011215048842132092,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0005256232091110286,0.7870841234096305,0.1618039203355035,0.05111195625486608,0.8,True,0.014667420648038387,0.5,False,0,False,0,3,3,True,True,27,False,True,grouped_v1,False,8.010460053203205e-05,0.10647181628392484,3.4758333989383723,0.0,0.0,1490.491665544717,0.0004137096827869109,8.504789585349257e-05,2.6865630470625222e-05,0.0,0.0
56,2026-08-07T11:59:36.482289,shadow,silero,False,0.008829008787870407,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0010426806382980958,0.7676289980980308,0.1756994830723022,0.056671518829666964,0.8,True,0.013205134309828281,0.5,False,0,False,0,3,3,True,True,28,False,True,grouped_v1,False,0.00010265732572960232,0.1419624217118998,3.61153361307304,0.0,0.0,1510.057246605227,0.0008003918937129825,0.00018319844915847355,5.9090295426639706e-05,0.0,0.0
57,2026-08-07T11:59:36.490688,shadow,silero,False,0.008920388296246529,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006676138008161012,0.7053601834403098,0.22939611886331704,0.06524369769637314,0.8,True,0.011631130240857601,0.5,False,0,False,0,3,3,True,True,29,False,True,grouped_v1,False,8.6643481007897e-05,0.15866388308977036,3.7730024016542383,0.0,0.0,1536.828750432931,0.00047090819301092763,0.00015314801480680122,4.355759299837238e-05,0.0,0.0
58,2026-08-07T11:59:36.497530,shadow,silero,False,0.007635385263711214,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00047626915360371707,0.8223411354105802,0.1267569094720396,0.05090195511738015,0.8,False,0.01107574999332428,0.5,False,0,False,0,2,2,True,True,30,False,True,grouped_v1,False,7.381623166495982e-05,0.12526096033402923,3.444134157506809,0.0,0.0,1481.093726079917,0.0003916557165355167,6.037040598767128e-05,2.424303108052904e-05,0.0,0.0
59,2026-08-07T11:59:36.504523,shadow,silero,False,0.00675212312489748,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.000290865637183187,0.6989153819548364,0.23020971823133576,0.0708748998138279,0.8,True,0.010898270644247532,0.5,False,0,False,0,3,3,True,True,31,False,True,grouped_v1,False,6.257932125179074e-05,0.1440501043841336,3.501118491953094,0.0,0.0,1586.671537076476,0.00020329046790942398,6.696009637911942e-05,2.061507289464359e-05,0.0,0.0
60,2026-08-07T11:59:36.511174,shadow,silero,False,0.007472625933587551,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006388659986519948,0.7324301534380762,0.20530325224902565,0.06226659431289825,0.8,True,0.009890239220112562,0.5,False,0,False,0,3,3,True,True,32,False,True,grouped_v1,False,8.404406554405685e-05,0.13778705636743216,3.586011092951602,0.0,0.0,1592.360188316998,0.0004679247214190503,0.00013116126727457617,3.978000995836836e-05,0.0,0.0
61,2026-08-07T11:59:36.523507,shadow,silero,False,0.006141616031527519,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00046211559566192737,0.7794962342637802,0.16102886997009233,0.059474895766127495,0.8,True,0.008874698542058468,0.5,False,0,False,0,3,3,True,True,33,False,True,grouped_v1,False,7.47510552653942e-05,0.1419624217118998,3.2646589726941113,0.0,0.0,1557.5183005757228,0.00036021736661303607,7.441395216499627e-05,2.748427688389505e-05,0.0,0.0
62,2026-08-07T11:59:36.535487,shadow,silero,False,0.005944365169852972,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0011939224626090806,0.7375758857171271,0.20731956244728278,0.055104551835590085,0.8,True,0.00823219702579081,0.5,False,0,False,0,3,3,True,True,34,False,True,grouped_v1,False,0.00011176184502392477,0.12317327766179541,3.6767151497395294,0.0,0.0,1529.781732718536,0.0008806084178364662,0.00024752348254409695,6.579056222851745e-05,0.0,0.0
63,2026-08-07T11:59:36.544029,shadow,silero,False,0.005640731658786535,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0005842160831600729,0.7927325525577308,0.16759312025090345,0.0396743271913657,0.8,True,0.007554005598649383,0.5,False,0,False,0,3,3,True,True,35,False,True,grouped_v1,False,8.092864642009804e-05,0.11064718162839249,3.389920663746029,0.0,0.0,1513.2655323605277,0.00046312710684876413,9.791059627755792e-05,2.3178380033750848e-05,0.0,0.0
64,2026-08-07T11:59:36.545903,shadow,silero,False,0.005640731658786535,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0010426272492316097,0.7331830498628185,0.20377889808053415,0.0630380520566474,0.8,True,0.0071123745292425156,0.5,False,0,False,0,3,3,True,True,36,False,True,grouped_v1,False,0.00010561802805660155,0.12108559498956159,3.740834817534255,0.0,0.0,1506.3727408842624,0.0007644366264617125,0.00021246543195715587,6.57251908127413e-05,0.0,0.0
65,2026-08-07T11:59:36.552178,shadow,silero,False,0.005273469258099794,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00020055753353434198,0.6810124170104995,0.22783481744734432,0.09115276554215614,0.8,True,0.0064468695782125,0.5,False,0,False,0,3,3,True,True,37,False,True,grouped_v1,False,5.668698365333991e-05,0.162839248434238,3.659513847639729,0.0,0.0,1604.8284875023612,0.00013658217066188653,4.569398904048644e-05,1.8281373831968992e-05,0.0,0.0
66,2026-08-07T11:59:36.568212,shadow,silero,False,0.00502108596265316,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00027772337918178527,0.7671308906255196,0.17444881912535382,0.05842029024912651,0.8,True,0.006042990600690246,0.5,False,0,False,0,3,3,True,True,38,False,True,grouped_v1,False,6.082917766920603e-05,0.1544885177453027,3.4916803952738786,0.0,0.0,1576.993116947405,0.00021305018321925184,4.844851554176531e-05,1.6224680420768115e-05,0.0,0.0
67,2026-08-07T11:59:36.582444,shadow,silero,False,0.004302328452467918,True,True,True,False,3,0.0,0.005,False,0,1,True,0.08,True,1280.0,True,True,2.6,True,0.000260793662669794,0.7281533919951917,0.18312895023300618,0.08871765777180214,0.8,True,0.005792548414319754,0.5,False,0,False,0,3,3,True,True,39,False,True,grouped_v1,False,6.163863052051261e-05,0.11691022964509394,3.704817474664852,0.0,0.0,1613.5012536176769,0.00018989779008386028,4.77588696721401e-05,2.3137002913793595e-05,0.0,0.0
68,2026-08-07T11:59:36.591888,shadow,silero,False,0.0051591359078884125,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0003680122573493592,0.7670273056976391,0.16305812858866556,0.06991456571369535,0.8,True,0.005640731658786535,0.5,False,0,False,0,3,3,True,True,40,False,True,grouped_v1,False,7.162729424934631e-05,0.09603340292275574,3.4897645543894837,0.0,0.0,1568.611639296971,0.00028227545021838516,6.000738998107689e-05,2.5729417149897138e-05,0.0,0.0
69,2026-08-07T11:59:36.606216,shadow,silero,False,0.0043439241126179695,True,True,True,False,3,0.0,0.005,False,0,1,True,0.08,True,1280.0,True,True,2.6,True,0.00025910487374310496,0.7314651068726415,0.19654801471112018,0.07198687841623826,0.8,True,0.005457100458443165,0.5,False,0,False,0,3,3,True,True,41,False,True,grouped_v1,False,6.037879275652875e-05,0.13778705636743216,3.612020188638107,0.0,0.0,1597.0324194199427,0.00018952617416372256,5.092654853618273e-05,1.865215104319966e-05,0.0,0.0
70,2026-08-07T11:59:36.615105,shadow,silero,False,0.003671199083328247,True,True,True,False,2,0.0,0.005,False,0,2,True,0.08,True,1280.0,True,True,2.6,True,0.00030895409226924765,0.8213994640968264,0.11997344075062598,0.05862709515254749,0.8,False,0.005216302582994103,0.5,False,0,False,0,2,2,True,True,42,False,True,grouped_v1,False,6.500459052095449e-05,0.11691022964509394,3.3639457152957415,0.0,0.0,1532.924725530895,0.0002537747258204815,3.706628548352801e-05,1.811308096523812e-05,0.0,0.0
71,2026-08-07T11:59:36.623382,shadow,silero,False,0.0033042230643332005,True,True,True,False,2,0.0,0.005,False,0,3,True,0.08,True,1280.0,True,True,2.6,True,0.0003699776275623968,0.8231456224204203,0.12227593907453799,0.054578438505041675,0.8,False,0.005090110935270786,0.5,False,0,False,0,2,2,True,True,43,False,True,grouped_v1,False,7.042716886633218e-05,0.1127348643006263,2.679024082182641,0.0,0.0,1673.0178519420017,0.0003045454645214796,4.523936184676174e-05,2.0192801194155486e-05,0.0,0.0
72,2026-08-07T11:59:36.635643,shadow,silero,False,0.0034582840744405985,True,True,True,False,2,0.0,0.005,False,0,4,True,0.08,True,1280.0,True,True,2.6,True,0.0005387540322055171,0.880651604569416,0.08820645887184737,0.03114193655873652,0.8,False,0.004682505037635565,0.5,False,0,False,0,2,2,True,True,44,False,True,grouped_v1,False,8.070590699907305e-05,0.09394572025052192,2.7822490513549742,0.0,0.0,1355.5741539066537,0.0004744546029300315,4.7521585383777884e-05,1.6777843891707706e-05,0.0,0.0
73,2026-08-07T11:59:36.643127,shadow,silero,False,0.003072631312534213,True,True,True,False,2,0.0,0.005,False,0,5,True,0.08,True,1280.0,True,True,2.6,True,0.0007782393049486772,0.8069709254714701,0.1511052976955681,0.04192377683296176,0.8,False,0.004323126282542944,0.5,False,0,False,0,2,2,True,True,45,False,True,grouped_v1,False,9.666343228191654e-05,0.081419624217119,3.2209861991997846,0.0,0.0,1437.5439478542253,0.0006280164921527077,0.00011759608185266187,3.262673094330761e-05,0.0,0.0
74,2026-08-07T11:59:36.650684,shadow,silero,False,0.0032509767916053534,True,True,True,False,3,0.0,0.005,False,0,6,True,0.08,True,1280.0,True,True,2.6,True,0.00042631978070249656,0.7784041267298316,0.14332143702189548,0.07827443624827286,0.8,True,0.003986763767898083,0.5,False,0,False,0,3,3,True,True,46,False,True,grouped_v1,False,7.064415070479428e-05,0.1419624217118998,3.301535588008168,0.0,0.0,1743.3394633869973,0.00033184907660538013,6.110076360114115e-05,3.336994049597523e-05,0.0,0.0
75,2026-08-07T11:59:36.658512,shadow,silero,False,0.0031864962074905634,True,True,True,False,2,0.0,0.005,False,0,7,True,0.08,True,1280.0,True,True,2.6,True,0.0004175036012951846,0.8115823032047367,0.11733129535770846,0.07108640143755497,0.8,False,0.0035647415788844228,0.5,False,0,False,0,2,2,True,True,47,False,True,grouped_v1,False,7.101749190215054e-05,0.12108559498956159,3.359218985718576,0.0,0.0,1607.666110592463,0.000338838534335418,4.8986238356472257e-05,2.9678828603294386e-05,0.0,0.0
76,2026-08-07T11:59:36.666920,shadow,silero,False,0.0028175709303468466,True,True,True,False,3,0.0,0.005,False,0,8,True,0.08,True,1280.0,True,True,2.6,True,0.0003481788877002427,0.7695869591780355,0.17366137962138042,0.056751661200583926,0.8,True,0.0033812535693868995,0.5,False,0,False,0,3,3,True,True,48,False,True,grouped_v1,False,6.64899464227447e-05,0.13987473903966596,3.3725636674172117,0.0,0.0,1529.8516605363789,0.00026795393143522054,6.0465225993061834e-05,1.9759730271960333e-05,0.0,0.0
77,2026-08-07T11:59:36.674601,shadow,silero,False,0.0024826168082654476,True,True,True,False,3,0.0,0.005,False,0,9,True,0.08,True,1280.0,True,True,2.6,True,0.0001869812903662126,0.6590071987144551,0.23139332245306063,0.10959947883248425,0.8,True,0.003277599927969277,0.5,False,0,False,0,3,3,True,True,49,False,True,grouped_v1,False,5.537150173981364e-05,0.14822546972860126,3.518856777156167,0.0,0.0,1705.599182133344,0.0001232220163762519,4.326622201439839e-05,2.0493051975562307e-05,0.0,0.0
78,2026-08-07T11:59:36.685877,shadow,silero,False,0.002405190374702215,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000763846409382118,0.8615751327298015,0.10011408130274198,0.038310785967456594,0.8,False,0.0032187364995479584,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.854822581598198e-05,0.10438413361169102,2.855497285108412,0.0,0.0,1545.3913091782697,0.0006581110715485806,7.64717815316889e-05,2.9263556301848554e-05,0.0,0.0
79,2026-08-07T11:59:36.700897,shadow,silero,False,0.0019452279666438699,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00043217090882207045,0.8418871113901599,0.11461214441137532,0.04350074419846486,0.8,False,0.0031295637600123882,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.160974923361357e-05,0.08768267223382047,2.905596056430194,0.0,0.0,1517.9774676434242,0.00036383911805507307,4.9532034612310454e-05,1.8799756154686965e-05,0.0,0.0
80,2026-08-07T11:59:36.704658,shadow,silero,False,0.0019452279666438699,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00031854166417660053,0.8372274598931103,0.11910140317196577,0.04367113693492399,0.8,False,0.00294510112144053,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.281174945852717e-05,0.09603340292275574,3.14489945304561,0.0,0.0,1508.7995991071093,0.0002666918283686994,3.793875917216623e-05,1.3911076635734894e-05,0.0,0.0
81,2026-08-07T11:59:36.715467,shadow,silero,False,0.00205073575489223,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003247449907862178,0.7212004594805049,0.20041340802906324,0.07838613249043186,0.8,True,0.002650093869306147,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.585055935291116e-05,0.1544885177453027,3.5212128351105383,0.0,0.0,1614.2889942822515,0.0002342062365690126,6.508325034383265e-05,2.5455503873372543e-05,0.0,0.0
82,2026-08-07T11:59:36.722310,shadow,silero,False,0.002272013807669282,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002061916679708497,0.6672988460822334,0.22967823811112814,0.10302291580663839,0.8,True,0.0024439035914838314,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.662629361468355e-05,0.1732776617954071,3.8763814226676434,0.0,0.0,1667.3605384790922,0.00013759146210871902,4.735773901273949e-05,2.1242466849391188e-05,0.0,0.0
83,2026-08-07T11:59:36.730135,shadow,silero,False,0.0021620586048811674,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004059471270192485,0.798869468439308,0.13796036546360232,0.06317016609708978,0.8,True,0.0023386020911857486,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.019058894791384e-05,0.1336116910229645,3.306053859016085,0.0,0.0,1477.006095595914,0.00032429876557633127,5.600461400247492e-05,2.5643747440442328e-05,0.0,0.0
84,2026-08-07T11:59:36.736081,shadow,silero,False,0.0018335231579840183,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003935728966593465,0.8256681303476264,0.11141547981623404,0.06291638983613944,0.8,False,0.0022170362062752247,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.867996379667254e-05,0.13778705636743216,3.3327730612047204,0.0,0.0,1490.9234593567735,0.00032496059774022223,4.385011312396618e-05,2.4762185795158068e-05,0.0,0.0
85,2026-08-07T11:59:36.741924,shadow,silero,False,0.0018384255236014724,True,False,True,False,1,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,False,0.0006832089217871215,0.9273225565377513,0.04677999431527201,0.025897449146976656,0.8,False,0.0021063971798866987,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,8.528098281516428e-05,0.10438413361169102,2.2734398803572966,0.0,0.0,1388.8530368997594,0.0006335550440010341,3.196050947734466e-05,1.769336830874273e-05,0.0,0.0
86,2026-08-07T11:59:36.752579,shadow,silero,False,0.0015642443904653192,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00043932645630273326,0.8758075287690132,0.07382781929409014,0.05036465193689646,0.8,False,0.00199798186076805,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.432363210412543e-05,0.11482254697286012,2.7286581154358,0.0,0.0,1598.7341672403372,0.0003847654180173447,3.2434514227031184e-05,2.2126524058357312e-05,0.0,0.0
87,2026-08-07T11:59:36.763239,shadow,silero,False,0.0014578091213479638,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002572922732429801,0.7297079026821195,0.20839781548591757,0.06189428183196291,0.8,True,0.0019452279666438699,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.33556049514879e-05,0.12734864300626306,3.3211159984170773,0.0,0.0,1600.0643808562306,0.00018774820508444983,5.3619147685242856e-05,1.592492047328742e-05,0.0,0.0
88,2026-08-07T11:59:36.771730,shadow,silero,False,0.0013049441622570157,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026561805646799425,0.7338531665974984,0.16265486241479551,0.1034919709877061,0.8,True,0.0018918267451226711,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.224875213075804e-05,0.11064718162839249,3.516848655154599,0.0,0.0,1644.797912280675,0.00019492465184451073,4.3204068429686995e-05,2.748933619379654e-05,0.0,0.0
89,2026-08-07T11:59:36.778581,shadow,silero,False,0.0014504091814160347,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00031800678453368635,0.7961267800645598,0.14770208475461818,0.056171135180822035,0.8,True,0.0018359743407927454,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.27790223033999e-05,0.12734864300626306,3.1713461314842935,0.0,0.0,1614.6655429032803,0.000253173717409488,4.697026504173815e-05,1.7862802082460243e-05,0.0,0.0
90,2026-08-07T11:59:36.786626,shadow,silero,False,0.0014255851274356246,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00020733742050897295,0.6803147195127943,0.23708268952795983,0.08260259095924588,0.8,True,0.0016988837742246687,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.652903893095586e-05,0.1524008350730689,3.71013038604383,0.0,0.0,1706.5573749597088,0.00014105469907806822,4.9156113294056884e-05,1.712660813684785e-05,0.0,0.0
91,2026-08-07T11:59:36.798506,shadow,silero,False,0.0014107750030234456,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002005641311626926,0.6573680982212196,0.23673273735852549,0.10589916442025499,0.8,True,0.0015110267559066415,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.3726533083127846e-05,0.16701461377870563,3.7316834848038694,0.0,0.0,1677.294540588798,0.00013184446147381047,4.7480095786078565e-05,2.123957390280357e-05,0.0,0.0
92,2026-08-07T11:59:36.811127,shadow,silero,False,0.0011528290342539549,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002352187616490979,0.7226106593587195,0.14257249837905892,0.1348168422622217,0.8,True,0.0014541091513819993,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.078820829747683e-05,0.17954070981210857,3.446056149552182,0.0,0.0,1606.154956580418,0.0001699715844487961,3.353572651394025e-05,3.171145068636156e-05,0.0,0.0
93,2026-08-07T11:59:36.820351,shadow,silero,False,0.0010876843007281423,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003104932420707091,0.6912240003247557,0.1716049500991782,0.13717104957606613,0.8,True,0.0014379971544258296,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.416915050844017e-05,0.16075156576200417,3.684032365003984,0.0,0.0,1683.1536687525697,0.00021462038085791826,5.3282177311676086e-05,4.259068390111474e-05,0.0,0.0
94,2026-08-07T11:59:36.828394,shadow,silero,False,0.0014446086715906858,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008159849470193762,0.6877078489796629,0.23161005557327935,0.08068209544705776,0.8,True,0.0014350968995131552,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.351012286138473e-05,0.16701461377870563,3.9048280600491867,0.0,0.0,1594.955967324762,0.0005611592527144793,0.00018899031892611711,6.583537537877968e-05,0.0,0.0
95,2026-08-07T11:59:36.835981,shadow,silero,False,0.001702896668575704,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007740278605595054,0.7019005683668075,0.23158383319040418,0.06651559844278819,0.8,True,0.0014350968995131552,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.333395020287323e-05,0.12943632567849686,3.739622618053381,0.0,0.0,1545.7691050417693,0.0005432905952584609,0.00017925233894453793,5.1484926356506515e-05,0.0,0.0
96,2026-08-07T11:59:36.837939,shadow,silero,False,0.001702896668575704,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002778179179403018,0.6745801202984841,0.23950392694227185,0.08591595275924392,0.8,True,0.0014350968995131552,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.499259597397006e-05,0.14822546972860126,3.3917263297909934,0.0,0.0,1613.3824732184667,0.00018741044450524318,6.653848232162812e-05,2.3868991113430475e-05,0.0,0.0
97,2026-08-07T11:59:36.851838,shadow,silero,False,0.0012766527943313122,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008012934186681956,0.6554768376703759,0.27730168363363533,0.06722147869598874,0.8,True,0.001418180065229535,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.541559868177747e-05,0.16075156576200417,3.82068639026833,0.0,0.0,1612.1148044521988,0.0005252292761147134,0.00022220001408124207,5.38641284722401e-05,0.0,0.0
98,2026-08-07T11:59:36.861220,shadow,silero,False,0.0013821509201079607,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007577119329917187,0.6978104840968737,0.23747174682051148,0.06471776908261483,0.8,True,0.001418180065229535,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.215339566954559e-05,0.1649269311064718,3.72162291274736,0.0,0.0,1554.7198736545556,0.0005287393307669292,0.0001799351763142898,4.903742591049977e-05,0.0,0.0
99,2026-08-07T11:59:36.868053,shadow,silero,False,0.0010986169800162315,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00037465818376476294,0.7266995190712358,0.20365725049038452,0.06964323043837956,0.8,True,0.0013964629615657032,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.699196856344209e-05,0.1440501043841336,3.4903856881126574,0.0,0.0,1721.916240366378,0.0002722639219579559,7.630185557925284e-05,2.6092406227554142e-05,0.0,0.0
100,2026-08-07T11:59:36.874685,shadow,silero,False,0.0009965137578547,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004612559919819381,0.6939587106468323,0.2275254002461857,0.07851588910698197,0.8,True,0.0013294018572196364,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.697871754207907e-05,0.14822546972860126,3.598835326429393,0.0,0.0,1696.7213828121671,0.0003200926134739114,0.00010494745419164188,3.6215924316384816e-05,0.0,0.0
101,2026-08-07T11:59:36.884097,shadow,silero,False,0.0012791722547262907,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00037611887311672887,0.7888441991515794,0.14712404542384888,0.06403175542457158,0.8,True,0.0012779125245288014,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.854321305277704e-05,0.1336116910229645,3.5549521282816094,0.0,0.0,1529.1149068463774,0.0002966991912495605,5.533613017319247e-05,2.4083551693975852e-05,0.0,0.0
102,2026-08-07T11:59:36.890672,shadow,silero,False,0.0009797244565561414,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008392532449382783,0.7155447758525562,0.23355453369813742,0.05090069044930645,0.8,True,0.0012779125245288014,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.649920495680074e-05,0.1315240083507307,3.6974864910867278,0.0,0.0,1543.0826935515706,0.0006005232750328907,0.0001960114002762083,4.271856962917927e-05,0.0,0.0
103,2026-08-07T11:59:36.899839,shadow,silero,False,0.0016531149158254266,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006831887866488481,0.855410908289205,0.0897463791864404,0.05484271252435461,0.8,False,0.0013306615874171257,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.67838520470698e-05,0.12421711899791232,2.74439038301431,0.0,0.0,1556.6009725677557,0.000584407140520291,6.131371990251165e-05,3.746792622604541e-05,0.0,0.0
104,2026-08-07T11:59:36.909497,shadow,silero,False,0.002656801836565137,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.006864939162228215,0.7558443402949424,0.1918058737970503,0.052349785908007325,0.8,True,0.0013306615874171257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00025354334825924876,0.10855949895615867,3.7219973419304395,0.0,0.0,1510.6067037231599,0.005188825412239299,0.0013167356545747732,0.00035937809541414223,0.0,0.0
